text,created_at,user_id_str,sentiment,score
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:05:01 +0000 2014,2477254898,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:05:33 +0000 2014,2476710577,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:05:53 +0000 2014,2475889962,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:06:14 +0000 2014,2477424853,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:06:16 +0000 2014,2475914168,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:06:18 +0000 2014,2477401376,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:06:30 +0000 2014,2476673731,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:06:38 +0000 2014,2475872226,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:07:01 +0000 2014,2476820820,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:07:35 +0000 2014,2476906062,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:07:48 +0000 2014,2476889018,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:07:50 +0000 2014,2477363760,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:08:23 +0000 2014,2477418373,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:09:48 +0000 2014,2476962828,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:09:56 +0000 2014,2476960423,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 17:10:43 +0000 2014,2476965962,NEU,0.9217948913574219
"['$', 'fb', 'few', 'hours', '.', 'early', 'in', 'ca']",Thu May 22 15:09:11 +0000 2014,1900274090,NEU,0.9465413093566895
"['facebook', '$', 'fb', 'upgraded', 'by', 'evercore', ',', '$', '75', 'price', 'target']",Thu May 22 11:19:04 +0000 2014,29737876,NEU,0.658515214920044
"['get', 'free', 'research', 'on', '$', 'aee', '$', 'penn', '$', 'mb', '$', 'fb', 'nasdaq', 'URL']",Thu May 22 12:45:35 +0000 2014,2535216791,NEU,0.883029580116272
"['rt', 'AT_USER', '$', 'liqd', 'my', 'pcf', 'formulas', 'have', 'been', 'really', 'accurate', 'in', 'predicting', 'price', 'movement', '.', '$', 'icnm', '$', 'fb', '$', 'goog', '$', 'amzn', '$', 'grpn', '$', 'aapl', '$', 'twtr', 'URL']",Thu May 22 18:21:29 +0000 2014,367382087,POS,0.7920851111412048
"['hilarious', '...', '&', 'also', 'true', '?', 'rt', 'AT_USER', 'AT_USER', 'shareholder', 'jokes', 'that', 'zuck', 'is', '""', 'over', 'the', 'hill', '""', 'now', 'that', ""he's"", '30', '$', 'fb', 'facebook', 'sm']",Thu May 22 19:23:18 +0000 2014,328255884,NEU,0.8162714838981628
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 16:19:31 +0000 2014,2472655410,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 16:19:39 +0000 2014,2472681596,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 16:23:46 +0000 2014,2476420760,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 16:24:28 +0000 2014,2477496620,NEU,0.9217948913574219
"['rt', 'AT_USER', '$', 'amzn', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'for', '7b', '.', '$', 'fb', 'should', 'have', 'bought', 'them', 'instead', 'of', 'oculus', '.', 'will', '$', 'goog', 'step', 'in', '?']",Thu May 22 16:29:15 +0000 2014,2473232154,NEU,0.9217948913574219
"['$', 'fb', 'facebook', 'is', 'working', 'on', 'a', 'way', 'to', 'share', 'music', ',', 'tv', ',', 'and', 'movies', 'using', 'your', 'mic', '...', 'URL']",Wed May 21 23:10:35 +0000 2014,2332604551,NEU,0.8885679244995117
"['lesson', '1', 'for', 'risk', 'management', ':', 'daily', 'chart', 'trend', 'lines', '$', 'aapl', '$', 'fb', '$', 'twtr', '$', 'spy', 'URL']",Thu May 22 21:01:30 +0000 2014,108117553,NEU,0.8891449570655823
"['nas', 'holding', 'its', '50', '-', 'day', 'for', 'now', '.', 's', '&', 'p500', 'closing', 'on', 'new', 'highs', '.', 'dipping', 'my', 'toes', 'in', '$', 'fb', 'and', 'watching', '$', 'swks', '.']",Thu May 22 15:33:43 +0000 2014,318764599,NEU,0.7439115643501282
"['rt', 'AT_USER', '$', 'liqd', 'my', 'pcf', 'formulas', 'have', 'been', 'really', 'accurate', 'in', 'predicting', 'price', 'movement', '.', '$', 'icnm', '$', 'fb', '$', 'goog', '$', 'amzn', '$', 'grpn', '$', 'aapl', '$', 'twtr', 'URL']",Thu May 22 20:44:02 +0000 2014,2478840498,POS,0.7920851111412048
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:45:04 +0000 2014,533412622,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:47:11 +0000 2014,173504634,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'fb', '50ma', 'rate', 'of', 'decline', 'has', 'slowed', 'down', 'to', 'now', 'being', 'only', '.', '01', 'from', 'yesterday', ',', 'so', 'tomorrow', 'the', '50ma', 'should', 'be', 'turning', 'up', '.', '63.6', '…']",Thu Jun 05 08:48:03 +0000 2014,405820375,NEU,0.7081751227378845
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:50:06 +0000 2014,146954627,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:50:07 +0000 2014,16003036,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:50:31 +0000 2014,392475738,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:51:27 +0000 2014,274985482,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:52:58 +0000 2014,297024924,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:53:32 +0000 2014,198261688,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:53:35 +0000 2014,228554538,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:54:34 +0000 2014,312692577,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:54:50 +0000 2014,1313630191,NEU,0.7455812692642212
"['rt', 'AT_USER', 'must', 'read', ':', '10', 'penny', 'stock', 'trading', 'rules', 'URL', 'very', 'useful', 'for', '$', 'fb', '$', 'twtr', '$', 'lnkd', '$', 'wb', 'trader', '/', 'investor', 'newbies']",Thu Jun 05 02:09:23 +0000 2014,39913407,POS,0.7585103511810303
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 18:50:46 +0000 2014,184898761,NEU,0.7455812692642212
"['rt', 'AT_USER', 'namo', 'media', 'a', 'great', 'fit', 'for', '$', 'twtr', '.', 'nice', 'job', 'AT_USER', 'AT_USER', 'AT_USER', '$', 'fb', '$', 'goog', 'twitter']",Thu Jun 05 17:35:06 +0000 2014,88768643,POS,0.9841132760047913
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:58:23 +0000 2014,51573534,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 09:10:26 +0000 2014,581164087,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:28:02 +0000 2014,596708861,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:29:46 +0000 2014,746073283,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:32:11 +0000 2014,295444383,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:33:11 +0000 2014,411182226,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:36:02 +0000 2014,569673706,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:37:51 +0000 2014,348286438,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:40:14 +0000 2014,198544296,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 08:42:19 +0000 2014,216525859,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 10:58:21 +0000 2014,373490554,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 10:58:33 +0000 2014,291651737,NEU,0.7455812692642212
"['$', 'fb', '-', 'firsthand', 'technology', 'value', 'fund', 'discloses', 'top', 'portfolio', 'holdings', 'URL']",Thu Jun 05 13:05:09 +0000 2014,1280712284,NEU,0.8628669381141663
"['$', 'fb', 'man', 'sought', 'for', 'comment', 'threatening', 'alamance', 'co', '.', 'sheriff', 'on', 'burlington', 'pd', '...', 'URL']",Thu Jun 05 20:45:20 +0000 2014,2332604551,NEU,0.6586471199989319
"['$', 'fb', '-', 'new', 'bugs', 'found', 'in', 'software', 'that', 'caused', 'heartbleed', 'cyber', 'threat', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jun 05 20:04:15 +0000 2014,71319651,NEG,0.9604140520095825
"['facebook', 'inc', '(', 'fb', ')', 'working', 'to', 'get', 'kids', 'below', '13', 'to', 'join', 'URL', '$', 'fb']",Thu Jun 05 09:37:58 +0000 2014,584498027,NEU,0.8913549184799194
"['$', 'fb', 'back', 'in', 'weekly', '63.5', '.', '36', '1/2', 'size', ',', 'leaving', 'room', 'mm', 'scare', 'tactics', 'tomorrow']",Thu Jun 05 19:17:19 +0000 2014,757372303,NEU,0.8948997855186462
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 10:43:28 +0000 2014,26245846,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 10:51:11 +0000 2014,712360462,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 10:51:42 +0000 2014,32378488,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'amzn', 'amazon', 'in', 'talks', 'to', 'buy', '$', 'grpn', 'groupon', 'for', '7b', 'over', '$', '8', 'a', 'share', '!', '!', 'will', '$', 'fb', 'facebook', 'or', '$', 'goog', 'google', 'step', 'in', '?', 'grouponm', '…']",Thu Jun 05 10:52:43 +0000 2014,186087871,NEU,0.7455812692642212
"['rt', 'AT_USER', '$', 'oxbt', 'monday', 'gapper', '?', 'URL', '$', 'phot', '$', 'fnma', '$', 'twtr', '$', 'goog', '$', 'aapl', '$', 'fb', 'daytrading', 'pennystocks', 'daytradealerts', 'tr', '…']",Sun Jan 12 17:50:32 +0000 2014,1410245149,NEU,0.8489193320274353
"['free', 'research', 'on', '$', 'fb', '$', 'rgco', '$', 'xoma', '$', 'aeti', '$', 'cidm', '$', 'saas', 'URL']",Sun Jan 12 21:41:10 +0000 2014,2228986459,NEU,0.852807343006134
"['facebook', 'inc', ':', 'debate', ':', 'social', 'media', 'did', 'help', 'propagate', 'brotherhood', 'ideology', '$', 'fb', 'URL']",Sun Jan 12 14:35:52 +0000 2014,704897486,NEU,0.7673316597938538
"['watch', 'linkin', 'park', 'perform', 'live', 'at', 'the', 'philippines', 'relief', 'concert', '$', 'fb', 'facebook', 'URL']",Sun Jan 12 03:21:32 +0000 2014,759299599,NEU,0.7981477379798889
"['rt', 'AT_USER', 'get', 'the', 'dvd', 'that', 'will', 'cut', 'off', 'your', 'learning', 'curve', '!', 'URL', 'save', '%', '50', '!', 'coupon', 'code', ':', 'first', '250', 'investing', '$', 'fb', '…']",Sun Jan 12 16:38:33 +0000 2014,138404716,POS,0.815284252166748
"['$', 'gequ', 'has', 'increased', 'almost', '20', 'times', 'in', 'value', ',', 'for', 'our', 'subscribers', '!', 'huge', 'news', ':', 'URL', '$', 'f', '$', 'siri', '$', 'fb']",Sat Oct 31 08:10:14 +0000 2015,3091880403,POS,0.9561681747436523
"['una', 'crisis', 'migratoria', 'quiebra', 'la', 'unión', 'europea', 'URL', 'ue', '$', 'fb', '$', 'twtr', 'URL']",Sat Oct 31 21:02:05 +0000 2015,2373917736,NEU,0.6520177721977234
"['$', 'fb', '-', 'forget', 'cable', ':', ""you'll"", 'be', 'streaming', 'live', 'tv', 'in', 'the', 'near', 'future', 'URL']",Sat Oct 31 15:06:20 +0000 2015,2440753004,NEU,0.796845555305481
"['URL', 'trader', 'turned', 'few', 'thousand', 'dollars', 'into', '$', 'URL', 'million', 'in', '4', 'yrs', '!', '!', '!', 'pennystocks', '$', 'fb', '$', 'twtr', 'trading']",Sat Oct 31 02:06:22 +0000 2015,3283613642,NEU,0.6744455695152283
"['fb', 'facebook', ',', 'inc', '.', '52wk', 'high', 'URL', '$', 'fb', '$', 'hcp', '$', 'eem', '$', 'mo', 'fb', 'stock', 'pennystocksfcx', 'freeport-mcmoran', ',', 'inc', '.', 'message', 'board', '…']",Sat Oct 31 15:40:11 +0000 2015,2181357950,NEU,0.8214765787124634
"['rt', 'AT_USER', 'URL', '$', 'tnx', '$', 'es_f', '$', 'fb', '$', 'ua', '$', 'intc', '$', 'nvda', '$', 'msft', '$', 'avgo', '...', 'wdym', '?', 'hawkish', 'is', 'bullish', 'f', '*', '*', 'AT_USER', '!', 'htt', '…']",Sat Oct 31 01:48:27 +0000 2015,3985340727,NEU,0.6486400961875916
"['our', 'pick', 'on', '$', 'hcti', 'more', 'than', 'tripled', 'for', 'our', 'members', ',', 'in', '3', 'weeks', '!', 'subscribe', 'for', 'our', 'new', 'picks', ':', 'URL', '$', 'f', '$', 'siri', '$', 'fb']",Sat Oct 31 08:33:14 +0000 2015,2447928920,POS,0.8988844156265259
"['why', 'money', 'managers', 'are', 'buying', 'social', 'media', 'giant', 'facebook', ':', 'URL', '$', 'fb', 'URL']",Sat Oct 31 14:50:04 +0000 2015,110522065,NEU,0.8900823593139648
"[""tech's"", 'fab', '5', 'are', 'now', 'worth', '$', '2.2', 'trillion', '-', '$', 'aapl', '$', 'googl', '$', 'msft', '$', 'amzn', '$', 'fb', 'URL']",Fri Oct 30 23:08:32 +0000 2015,2347049569,NEU,0.9265124201774597
"['facebook', ':', 'assigned', 'patent', 'URL', '$', 'fb']",Wed May 14 11:15:17 +0000 2014,102325185,NEU,0.9599658846855164
"['$', 'fb', '-', 'why', 'facebook', 'cant', 'go', 'to', 'china', 'alone', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed May 14 04:49:12 +0000 2014,71319651,NEU,0.6663612723350525
"['40.0', '%', 'increased', 'bullish', 'conversations', 'in', '$', 'fb', 'in', 'the', 'past', '1', 'hour', '.']",Wed May 14 18:00:46 +0000 2014,1494243978,NEU,0.665268063545227
"['rt', 'AT_USER', 'a', 'slow', 'day', 'but', 'still', 'a', 'good', 'one', '.', '$', 'fb', '$', 'gs', '$', 'gtat', '$', 'lock', '$', 'lmt', '$', 'gmcr', 'URL', 'thecoachsroster']",Wed May 14 01:19:16 +0000 2014,583391908,POS,0.9100251197814941
"['$', 'fb', 'pictured', ':', 'internet', 'troll', 'facing', 'jail', 'for', 'writing', 'vile', 'message', 'about', 'stabbed', '...', 'URL']",Wed May 14 19:12:09 +0000 2014,2332604551,NEG,0.9084289073944092
"['rt', 'AT_USER', '$', 'fb', 'currently', 'trading', 'at', '60', '.', 'so', 'the', 'price', 'to', 'ceo', 'age', 'ratio', 'is', '2', '.', 'happy', '30th', ',', 'zuck', '.']",Wed May 14 15:18:49 +0000 2014,68074146,POS,0.7020885944366455
"['rt', 'AT_USER', 'if', 'you', 'are', 'looking', 'to', 'join', 'our', 'free', '$', 'fb', 'page', 'for', 'stock', 'alerts', 'made', 'before', 'they', 'get', 'promoted', 'go', 'to', 'URL']",Wed May 14 17:34:16 +0000 2014,2341151221,NEU,0.7911973595619202
"['rt', 'AT_USER', 'if', 'you', 'are', 'looking', 'to', 'join', 'our', 'free', '$', 'fb', 'page', 'for', 'stock', 'alerts', 'made', 'before', 'they', 'get', 'promoted', 'go', 'to', 'URL']",Wed May 14 17:35:07 +0000 2014,2330841980,NEU,0.7911973595619202
