text,created_at,user_id_str,sentiment,score
"['gm', 'general', 'motors', 'co', '.', 'stock', 'forum', 'URL', '$', 'gm', '$', 'baba', '$', 'vht', '$', 'spxl', 'gm', 'nasdaq', 'stockmarket']",Wed Oct 07 11:38:11 +0000 2015,2181357950,NEU,0.9655886292457581
"['ntap', 'direxion', 'daily', 'gold', 'miners', 'bull', '3x', 'shares', 'chart', 'URL', '$', 'ntap', '$', 'pcl', '$', 'baba', '$', 'dust', 'ntap', 'nasdaq', 'tradeideas']",Wed Oct 07 04:44:11 +0000 2015,2181373892,NEU,0.9722460508346558
"['$', 'sox', 'above', '628', ',', 'now', 'at', '632', '..', ""it's"", 'the', '$', 'msft', ',', 'win', '10', 'thing', '.', '$', 'baba', 'pushing', 'higher', ',', 'now', '66.56', '..', 'next', 'stop', '68']",Wed Oct 07 14:10:36 +0000 2015,2244564920,NEU,0.8310874104499817
"['$', 'mu', 'micron', 'technology', 'inc', 'URL', '$', 'baba', '$', 'aapl', '$', 'fb', '$', 'twtr', '$', 'nflx', '$', 'googl', '$', 'tsla', '$', 'amzn', '$', 'pcln', '$', 'prmtx', '$', 'fold', '$', 'scmp', '$', 'fv', 'prmtx', 'espys']",Mon Jul 20 02:58:37 +0000 2015,32307298,NEU,0.9306066036224365
"['ups', 'united', 'parcel', 'service', ',', 'inc', '.', 'exchange', 'URL', '$', 'ups', '$', 'ilns', '$', 'baba', '$', 'opk', 'ups', 'stock', 'investing']",Mon Jul 20 07:48:08 +0000 2015,2233924628,NEU,0.9665282368659973
"['aal', 'american', 'airlines', 'group', 'inc', '.', 'yield', 'URL', '$', 'aal', '$', 'xop', '$', 'aal', '$', 'baba', 'aal', 'stockmarket', 'pennystocks']",Mon Jul 20 13:31:33 +0000 2015,2181403417,NEU,0.9746552109718323
"['smh', 'market', 'vectors', 'semiconductor', 'yield', 'URL', '$', 'smh', '$', 'ung', '$', 'baba', '$', 'uco', 'smh', 'stock', 'stock']",Mon Jul 20 16:45:10 +0000 2015,2285996066,NEU,0.9543392658233643
"['$', 'mu', 'micron', 'technology', 'inc', 'URL', 'wwebattleground', 'esdepibes', 'barriorojo', 'pasaportealaisla', '$', 'aapl', '$', 'bac', '$', 'fb', '$', 'spy', '$', 'ge', '$', 'baba', '$', 'n']",Mon Jul 20 01:32:32 +0000 2015,32307298,NEU,0.9083521962165833
"['baba', 'alibaba', 'group', 'holding', 'ltd', '.', 'chart', 'URL', '$', 'baba', '$', 'wmih', '$', 'nugt', '$', 'fv', 'baba', 'share', 'stockbac', 'bank', 'of', 'america', 'corp', '.', 'chart', '…']",Mon Jul 20 01:35:13 +0000 2015,2204135624,NEU,0.9705354571342468
"['baba', 'alibaba', 'group', 'holding', 'ltd', '.', 'chart', 'URL', '$', 'baba', '$', 'wmih', '$', 'nugt', '$', 'fv', 'baba', 'share', 'stockbac', 'bank', 'of', 'america', 'corp', '.', 'chart', '…']",Mon Jul 20 01:35:14 +0000 2015,1850041968,NEU,0.9705354571342468
"['baba', 'alibaba', 'group', 'holding', 'ltd', '.', 'last', 'trade', 'URL', '$', 'baba', '$', 'baba', '$', 'esrx', '$', 'onty', 'baba', 'stocks', 'sharebac', 'bank', 'of', 'america', '…']",Mon Jul 20 01:35:36 +0000 2015,2181346825,NEU,0.9671313166618347
"['$', 'twtr', 'twitter', 'inc', 'URL', '$', 'spy', '$', 'qqq', '$', 'dia', '$', 'iwm', '$', 'aapl', '$', 'tsla', '$', 'gpro', '$', 'gld', '$', 'uso', '$', 'nflx', '$', 'googl', '$', 'goog', '$', 'gdx', '$', 'dust', '$', 'jdst', '$', 'xlf', '$', 'baba']",Mon Jul 20 14:31:35 +0000 2015,32307298,NEU,0.9335504770278931
"['$', 'mu', 'micron', 'technology', 'inc', 'URL', '$', 'aapl', '$', 'bac', '$', 'fb', '$', 'spy', '$', 'ge', '$', 'baba', '$', 'nflx', '$', 'c', '$', 'fe', '$', 'tsla', '$', 'f', '$', 't', '$', 'uwti', '$', 'rad', '$', 'gild', '$', 'vxx', '$', 'ua', 'fx', 'holx']",Mon Jul 20 02:56:03 +0000 2015,32307298,NEU,0.9497966766357422
"['rt', 'AT_USER', 'how', 'alibaba', 'turned', '1111', 'into', '$', '$', '$', 'URL', '$', 'baba', 'URL']",Mon Nov 10 01:20:26 +0000 2014,57849762,NEU,0.9509015083312988
"['$', 'baba', 'customers', 'first', ',', 'employees', 'second', 'and', 'investors', 'third', '.', 'URL']",Mon Nov 10 00:41:03 +0000 2014,317382666,NEU,0.9098832607269287
"['weekend', 'review', '11/7', '/', '14', ':', '$', 'baba', '$', 'aapl', '$', 'ma', '$', 'v', '$', 'meli', '$', 'data', '$', 'alxn', '$', 'crm', '$', 'bidu', '$', 'ilmn', '$', 'tsm', '$', 'rfmd', '$', 'ulta', '$', 'ffiv', '$', 'flt', '$', 'loco', '$', 'ttm', 'URL']",Sun Nov 09 23:40:28 +0000 2014,338521549,NEU,0.9308358430862427
"['rt', 'AT_USER', '$', 'baba', '2013', 'singles', 'day', 'vs', '.', 'black', 'friday', '&', 'cyber', 'monday', 'gross', 'market', 'value', 'in', 'sales', '|', 'via', 'AT_USER', 'AT_USER', 'URL']",Sun Nov 09 23:17:41 +0000 2014,2329595875,NEU,0.9569470882415771
"['$', 'baba', '$', 'bery', '$', 'dtsi', '$', 'ensg', 'long', 'swing', 'ideas', 'if', 'and', 'only', 'if', 'they', 'go', 'thru', ""yday's"", 'high', 'URL']",Tue Apr 07 12:27:28 +0000 2015,18560146,NEU,0.9249206781387329
"['alibaba', 'group', 'holding', 'limited', 'analyst', 'rating', 'update', '-', 'tickerlens', '$', 'baba', 'alibaba', ',', 'baba', 'URL', 'URL']",Tue Apr 07 10:37:20 +0000 2015,3044159284,NEU,0.9723542332649231
"[""alibaba's"", 'ipo', 'sparks', 'celebration', 'in', 'hometown', 'of', 'hangzhou', ':', '$', 'baba']",Tue Mar 10 17:41:34 +0000 2015,2948876289,POS,0.9555176496505737
"['rt', 'AT_USER', 'alibaba', 'shuffles', 'top', 'ranks', 'at', 'shopping', 'platforms', 'to', 'face', 'counterfeit-goods', 'challenge', 'URL', '$', 'baba', 'URL']",Tue Mar 10 07:43:36 +0000 2015,1596234775,NEU,0.9278067350387573
"[""china's"", 'central', 'government', 'procurement', 'center', 'moved', 'its', 'official', 'site', 'to', 'alibaba', 'holding', 'ltd', '’', 's', 'alicloud', '$', 'baba', 'URL']",Tue Mar 10 17:31:38 +0000 2015,1579371308,NEU,0.9484040141105652
"['rt', 'AT_USER', 'u', '.', 's', '.', ',', 'china', 'send', 'conflicting', 'signals', 'on', 'piracy', 'URL', '$', 'baba']",Tue Mar 10 19:09:49 +0000 2015,2804870168,NEU,0.7465029358863831
"['t3', 'live', 'daily', 'recap', ':', 'things', 'that', 'make', 'you', 'go', 'hmmm', 'URL', '$', 'spx', '$', 'spy', '$', 'nflx', '$', 'googl', '$', 'aapl', '$', 'qqq', '$', 'xlf', '$', 'twtr', '$', 'fb', '$', 'mbly', '$', 'baba']",Mon Mar 09 23:32:59 +0000 2015,2908494810,NEU,0.9104762077331543
"['$', 'baba', 'is', 'the', 'latest', 'example', 'of', 'that', '.', 'anything', 'is', 'possible', ',', 'and', ""that's"", 'why', 'i', 'sleep', 'tight', 'with', 'the', 'blankey', 'at', 'night', 'haha', 'lol', '.', 'jk', 'legend']",Sat Sep 20 03:15:47 +0000 2014,137455850,POS,0.949367105960846
"['AT_USER', 'virgin', 'hair', 'and', 'four', 'other', 'bizarre', 'items', 'you', 'can', 'buy', 'on', 'alibaba', ':', 'URL', '$', 'baba', 'URL']",Sat Sep 20 03:18:03 +0000 2014,264373229,NEU,0.9119253754615784
"['rt', 'AT_USER', '100', '%', 'profits', 'from', 'the', 'alibaba', '$', 'baba', 'ipo', '!', '$', 'gtat', '$', 'btu', '$', 'yhoo', '$', 'sftby', 'tgif', 'sco', 'clf', '-', '-', 'URL']",Sat Sep 20 00:18:47 +0000 2014,1653705558,POS,0.8362658619880676
"['rt', 'AT_USER', '100', '%', 'profits', 'from', 'the', 'alibaba', '$', 'baba', 'ipo', '!', '$', 'gtat', '$', 'btu', '$', 'yhoo', '$', 'sftby', 'tgif', 'sco', 'clf', '-', '-', 'URL']",Sat Sep 20 07:25:24 +0000 2014,2417518482,POS,0.8362658619880676
"['rt', 'AT_USER', 'a', 'nifty', 'flowchart', 'to', 'help', 'you', 'decide', 'whether', 'to', 'buy', 'alibaba', 'stock', 'URL', '$', 'baba', 'URL']",Sat Sep 20 11:34:26 +0000 2014,57861606,NEU,0.8462961912155151
"['rt', 'AT_USER', ""alibaba's"", 'ipo', 'will', 'make', 'yahoo', 'about', '$', '5.1', 'billion', 'richer', '.', 'URL', '$', 'yhoo', '$', 'baba']",Fri Sep 19 23:00:50 +0000 2014,565151423,POS,0.7738738059997559
"['rt', 'AT_USER', 'how', '$', 'baba', '&', 'its', 'bankers', 'priced', 'ipo', 'means', 'big', 'investors', 'r', 'much', 'happier', 'than', '$', 'fb', ""'"", 's', 'were', '&', 'probably', 'less', 'likely', '2', 'sell', '.', 'URL']",Fri Sep 19 23:11:40 +0000 2014,377967159,POS,0.6321300268173218
"['AT_USER', '""', 'no', '$', 'baba', 'talk', '""', 'thank', 'god', '!', 'see', 'you', 'on', 'the', 'radio', '!']",Sat Sep 20 14:04:27 +0000 2014,613858801,POS,0.8833284378051758
"['rt', 'AT_USER', 'AT_USER', 'alibaba', 'valued', 'at', '$', '151b', '.', 'lock', 'up', 'rules', 'are', 'different', 'for', 'chinese', 'companies', '.', 'beware', 'small', 'investors', '.', '$', 'baba', 'AT_USER']",Sat Sep 20 14:07:44 +0000 2014,2284275930,NEU,0.6390452980995178
"['看到同事们都在聊', '$', 'baba', '$', 'bidu', '$', 'goog', '$', 'aapl', '$', 'amzn', '我默默地关掉了窗口', '…']",Sat Sep 20 01:37:46 +0000 2014,50932982,NEU,0.9577746391296387
"['the', 'alibaba', 'ipo', 'paradigm', '...', 'URL', '$', 'baba']",Sat Sep 20 15:24:06 +0000 2014,522814233,NEU,0.9367390871047974
"['AT_USER', ""what's"", 'your', 'take', 'on', 'how', '$', 'baba', 'will', 'trade', 'on', 'monday']",Fri Sep 19 22:16:59 +0000 2014,2484513824,NEU,0.9687820076942444
"['rt', 'AT_USER', ""alibaba's"", 'ipo', 'pop', 'has', 'made', 'jack', 'ma', 'the', 'richest', 'man', 'in', 'china', ':', 'URL', '$', 'baba', 'URL']",Fri Sep 19 22:18:01 +0000 2014,27352498,POS,0.5544009804725647
"['rt', 'AT_USER', '100', '%', 'profits', 'from', 'the', 'alibaba', '$', 'baba', 'ipo', '!', '$', 'gtat', '$', 'btu', '$', 'yhoo', '$', 'sftby', 'tgif', 'sco', 'clf', '-', '-', 'URL']",Fri Sep 19 22:20:39 +0000 2014,2430052850,POS,0.8362658619880676
"['rt', 'AT_USER', 'alibaba', '’', 's', 'shares', 'soar', '38', '%', 'on', 'their', 'record', 'stock', 'market', 'debut', 'URL', '$', 'baba']",Fri Sep 19 23:35:00 +0000 2014,2431107457,POS,0.941961407661438
"['rt', 'AT_USER', '100', '%', 'profits', 'from', 'the', 'alibaba', '$', 'baba', 'ipo', '!', '$', 'gtat', '$', 'btu', '$', 'yhoo', '$', 'sftby', 'tgif', 'sco', 'clf', '-', '-', 'URL']",Fri Sep 19 23:39:38 +0000 2014,2467466882,POS,0.8362658619880676
"['rt', 'AT_USER', '100', '%', 'profits', 'from', 'the', 'alibaba', '$', 'baba', 'ipo', '!', '$', 'gtat', '$', 'btu', '$', 'yhoo', '$', 'sftby', 'tgif', 'sco', 'clf', '-', '-', 'URL']",Fri Sep 19 22:05:47 +0000 2014,2440620798,POS,0.8362658619880676
"['rt', 'AT_USER', 'alibaba', 'founder', '&', 'executive', 'chairman', 'jack', 'ma', 'rings', 'the', 'firsttrade', 'bell', 'after', 'an', 'opening', 'trade', 'of', '48m', '$', 'baba', 'shares', '.', 'URL']",Fri Sep 19 22:13:16 +0000 2014,479920253,NEU,0.9467285871505737
"['stock', 'contest', '!', '!', 'pick', '$', 'trtc', 'and', 'win', 'a', 'free', 'tablet', '!', '!', 'enter', 'now', '!', 'click', 'here', 'for', 'details', ':', 'URL', '$', 'vstr', '$', 'baba', '$', 'dnax', '$', 'eegi', '~']",Sat Sep 20 08:39:09 +0000 2014,268844094,NEU,0.5300959348678589
"['rt', 'AT_USER', 'wondering', 'what', 'the', 'chinese', 'government', 'actually', 'got', '/', 'gets', 'from', '$', 'baba', 'in', 'return', 'to', 'allow', 'alibaba', 'to', 'happen', 'in', 'the', '1st', 'pla', '…']",Sat Sep 20 19:15:50 +0000 2014,113848677,NEU,0.8644349575042725
"['$', 'baba']",Sat Sep 20 05:34:28 +0000 2014,341106794,NEU,0.8918923735618591
"['rt', 'AT_USER', '100', '%', 'profits', 'from', 'the', 'alibaba', '$', 'baba', 'ipo', '!', '$', 'gtat', '$', 'btu', '$', 'yhoo', '$', 'sftby', 'tgif', 'sco', 'clf', '-', '-', 'URL']",Sat Sep 20 05:42:36 +0000 2014,1650814741,POS,0.8362658619880676
"['rt', 'AT_USER', 'alibaba', 'founder', '&', 'executive', 'chairman', 'jack', 'ma', 'rings', 'the', 'firsttrade', 'bell', 'after', 'an', 'opening', 'trade', 'of', '48m', '$', 'baba', 'shares', '.', 'URL']",Sat Sep 20 01:45:16 +0000 2014,458116061,NEU,0.9467285871505737
"['rt', 'AT_USER', 'awesome', 'video', 'URL', 'on', '$', 'baba', '$', 'efut', '$', 'cnet', 'by', 'URL', 'use', 'the', 'weekend', '$', 'fb', '$', 'twtr', '$', 'lnkd', 'peeps', 'to', '…']",Sat Sep 20 15:57:43 +0000 2014,362507190,POS,0.978898823261261
"['rt', 'AT_USER', '100', '%', 'profits', 'from', 'the', 'alibaba', '$', 'baba', 'ipo', '!', '$', 'gtat', '$', 'btu', '$', 'yhoo', '$', 'sftby', 'tgif', 'sco', 'clf', '-', '-', 'URL']",Sat Sep 20 08:09:30 +0000 2014,1694871907,POS,0.8362658619880676
"['rt', 'AT_USER', 'alibaba', 'market', 'cap', 'tops', '$', '225b', ',', 'above', ""amazon's"", 'market', 'valuation', ':', 'URL', '$', 'baba', 'URL']",Fri Sep 19 22:47:15 +0000 2014,81965712,POS,0.8003147840499878
"['$', 'baba', 'co-founders', '$', '6.9', 'billion', 'wealthier', 'on', 'soaring', 'ipo', 'URL', 'via', 'AT_USER', 'URL']",Sat Sep 20 06:04:21 +0000 2014,1668256296,POS,0.8974767923355103
"['rt', 'AT_USER', '100', '%', 'profits', 'from', 'the', 'alibaba', '$', 'baba', 'ipo', '!', '$', 'gtat', '$', 'btu', '$', 'yhoo', '$', 'sftby', 'tgif', 'sco', 'clf', '-', '-', 'URL']",Fri Sep 19 23:57:42 +0000 2014,2438751408,POS,0.8362658619880676
"['rt', 'AT_USER', '""', 'the', 'internet', 'is', 'going', 'to', 'change', 'china', '""', 'jack', 'ma', 'to', 'AT_USER', 'alibabaipo', '$', 'baba', 'URL', 'URL']",Sat Sep 20 02:56:54 +0000 2014,2377224271,NEU,0.9032816886901855
"['rt', 'AT_USER', 'wealth-x', 'valuation', ':', 'jack', 'ma', 'made', 'us', '$', '3.5', 'billion', 'on', '$', 'baba', 'nyse', 'debut', '.', 'his', 'net', 'worth', 'is', 'now', 'at', 'us', '$', '25.4', 'billion', 'URL']",Sat Sep 20 02:58:34 +0000 2014,631708002,NEU,0.8887747526168823
"['rt', 'AT_USER', 'us', 'ipo', 'pricing', 'recap', ':', 'alibaba', 'pops', '38', '%', ',', 'represents', 'one', 'third', 'of', '2014', 'ipo', 'market', 'proceeds', '$', 'baba', '$', 'prqr', '$', 'tkai', '$', 'fomx', '...', 'URL']",Sat Sep 20 01:24:14 +0000 2014,183294525,NEU,0.9152211546897888
"['10', 'things', 'to', 'know', 'about', ""alibaba's"", 'big', 'debut', 'URL', '$', 'baba']",Sat Sep 20 20:35:45 +0000 2014,115646965,NEU,0.8465282320976257
"['rt', 'AT_USER', ""alibaba's"", 'affluent', ':', 'instant', 'riches', 'for', 'company', 'workers', 'URL', 'via', 'AT_USER', '$', 'baba']",Sat Sep 20 20:37:42 +0000 2014,2760721085,NEU,0.5573083162307739
"['rt', 'AT_USER', 'lol', '!', '$', 'baba', 'looks', 'like', 'one', 'of', 'my', 'coins', '.', 'URL']",Sat Sep 20 00:39:16 +0000 2014,2319314552,POS,0.685741126537323
"['danrocks', ':', '$', 'lqmt', 'picking', 'up', 'momo', '$', 'chl', '$', 'tck', '/', 'b.to', '$', 'baba', '$', 'nbri', 'URL']",Sat Sep 20 14:56:10 +0000 2014,2579477766,NEU,0.9554562568664551
"['rt', 'thestreettech', ':', 'why', 'alibaba', 'may', 'see', 'more', 'volatility', 'ahead', 'of', 'lockup', 'expiration', '$', 'baba', 'URL', 'URL']",Tue Mar 17 20:07:03 +0000 2015,2792802479,NEU,0.8595044016838074
"['as', 'alibaba', 'ipo', 'lockup', 'expires', 'wednesday', ',', '337', 'million', 'shares', 'become', 'eligible', 'for', 'sale', '.', 'URL', '$', 'baba']",Tue Mar 17 13:03:11 +0000 2015,15403755,NEU,0.9366565346717834
"['yo', 'si', 'quiero', 'ver', 'si', 'esos', 'chino', 'no', 'van', 'a', 'salir', 'a', 'vender', 'esa', 'burbuja', 'de', '$', 'baba', 'a', '2', 'manos', '.']",Tue Mar 17 16:04:50 +0000 2015,72311906,NEU,0.9538599848747253
"['rt', 'AT_USER', 'URL', 'upgraded', 'to', 'outperform', 'from', 'market', 'perform', 'at', 'william', 'blair', '$', 'jd', '$', 'baba', ':', 'full', 'story', 'URL']",Tue Mar 17 11:37:07 +0000 2015,121158213,NEU,0.7651981115341187
"['watchlist', 'for', 'tuesday', '17', ',', '$', 'hmy', ',', '$', 'cien', ',', '$', 'flir', ',', '$', 'yhoo', ',', '$', 'baba', ',', '$', 'gntx', ',', '$', 'twx', ',', '$', 'xnpt', 'URL', 'gl', 'stocks', 'trading', 'investing']",Tue Mar 17 12:49:51 +0000 2015,2520719083,NEU,0.9524254202842712
"['$', 'baba', '–', 'march', '$', '85.50', 'call', 'oi', 'to', '6,461', 'from', '1,564', '-', 'catches', 'stifel', 'upgrade', 'to', 'buy', 'this', 'morning']",Tue Mar 17 10:53:41 +0000 2015,61342056,NEU,0.9624574780464172
"['rt', 'AT_USER', 'i', 'like', 'obama', 'more', 'than', 'ali', 'ba', 'ba', '.', '$', 'baba']",Thu Sep 18 20:05:41 +0000 2014,113490594,POS,0.6453226208686829
"['rt', 'AT_USER', 'alibaba', 'is', 'different', ',', 'AT_USER', 'says', '.', 'the', 'allocation', '""', 'is', 'as', 'tight', 'as', 'a', 'drum', ',', 'and', ""that's"", 'important', '.', '""', 'AT_USER', '$', 'baba']",Thu Sep 18 16:21:31 +0000 2014,593342422,NEU,0.6477186679840088
"['rt', 'AT_USER', 'i', 'like', 'obama', 'more', 'than', 'ali', 'ba', 'ba', '.', '$', 'baba']",Thu Sep 18 20:21:56 +0000 2014,2371387338,POS,0.6453226208686829
"['my', '87', 'y', '/', 'o', 'grandmother', 'asks', 'if', ""i'm"", 'buying', '$', 'baba', 'yet', '.', 'so', 'yeah', ',', ""it's"", 'that', 'kind', 'of', 'market', 'now', 'i', 'guess', '.']",Thu Sep 18 19:29:58 +0000 2014,26962674,NEU,0.9011039137840271
"['AT_USER', '$', 'baba', '=', 'smelly', 'poop', 'diaper']",Thu Sep 18 19:34:37 +0000 2014,2575101426,NEG,0.963498592376709
"['rt', 'AT_USER', 'alibaba', 'ipo', 'by', 'the', 'numbers', ':', 'URL', '$', 'baba', 'URL']",Thu Sep 18 19:42:03 +0000 2014,392860200,NEU,0.9568079710006714
"['still', 'time', 'to', 'get', 'in', 'the', '$', 'baba', '1st', 'print', 'challenge', ',', 'best', 'guess', 'wins', 'a', 'prize', '!', 'current', 'tally', 'median', ':', '$', '85', 'average', ':', '$', '80.8', 'URL']",Thu Sep 18 20:38:07 +0000 2014,93913891,POS,0.5222338438034058
"['option', 'millionaires', ':', 'nlightn', ':', '$', 'baba', ',', '$', 'yhoo', ',', '...', 'alibaba', 'to', 'reportedly', 'price', 'within', 'range', ';', 'yahoo', 'lower', 'URL']",Thu Sep 18 15:40:35 +0000 2014,575576964,NEU,0.7443346381187439
"[""i'm"", 'hoping', 'that', '$', 'baba', ""doesn't"", 'overshoot', 'tomorrow', 'with', 'all', 'the', 'buyers', 'at', 'open', 'and', 'then', 'sellers', 'throughout', 'the', 'day', '.', 'not', '$', 'prqr', '$', 'fomx']",Thu Sep 18 14:44:30 +0000 2014,1929286520,NEU,0.8642221689224243
"['esperando', 'el', 'precio', 'con', 'que', 'alibaba', '$', 'baba', 'empezará', 'a', 'cotizarse', 'mañana', 'en', 'wall', 'street']",Thu Sep 18 21:18:29 +0000 2014,1380880022,NEU,0.9515398740768433
"['rt', 'AT_USER', 'huge', 'show', 'tonight', 'how', 'to', 'play', '$', 'baba', 'how', 'to', 'play', 'experience', 'economy', 'fomo', 'yolo', 'lots', 'of', 'investment', '&', 'trading', 'ideas', 'add', 'golden', 't', '…']",Thu Sep 18 21:06:44 +0000 2014,210650201,POS,0.7647482752799988
"['rt', 'AT_USER', 'watch', 'the', '$', 'baba', 'ipo', 'on', 'URL', 'and', 'be', '3-4', 'seconds', 'ahead', 'of', 'everyone', 'else', '.', '$', 'fb', 'ipo', 'our', 'ticks', 'were', '8', 'secs', 'ahead', '…']",Thu Sep 18 19:10:39 +0000 2014,131276801,NEU,0.9451925754547119
"['rt', 'AT_USER', 'don', '’', 't', 'buy', 'alibaba', 'stock', ':', '‘', 'dean', 'of', 'valuation', '’', 'AT_USER', 'URL', '$', 'baba', 'by', 'AT_USER', 'URL']",Wed Sep 17 23:54:03 +0000 2014,308492338,NEU,0.7186462879180908
"['america', '!', 'boycott', 'the', 'caymn', 'isl', '.', '$', 'baba', 'group', 'ipo', 'shares', 'are', 'worthless', '.', 'burn', 'your', 'dollars', 'for', 'heat', 'this', 'winter', 'AT_USER']",Thu Sep 18 10:33:52 +0000 2014,104471712,NEG,0.9772054553031921
"['AT_USER', 'of', 'course', 'if', '$', 'baba', 'opens', 'at', '$', '70', 'then', 'what', 'with', '$', 'yhoo']",Thu Sep 18 15:02:01 +0000 2014,21368849,NEU,0.9473699927330017
"['rt', 'AT_USER', 'our', 'expert', 'tells', 'AT_USER', 'viewers', 'why', ""he's"", 'buying', '$', 'baba', '–', 'even', 'though', ""he's"", '""', 'not', 'an', 'ipo', 'guy', '""', '~', 'URL', 'ali', '…']",Thu Sep 18 04:27:04 +0000 2014,297201272,NEU,0.9587064981460571
"['AT_USER', 'quantum', 'randomness', 'in', 'full', 'effect', '.', '$', 'baba']",Thu Sep 18 12:58:39 +0000 2014,339690898,NEU,0.9214691519737244
"['rt', 'AT_USER', ""alibaba's"", 'ipo', 'goes', 'public', 'on', 'friday', '.', ""here's"", 'what', 'you', 'need', 'to', 'know', ':', 'URL', '$', 'baba']",Thu Sep 18 06:43:43 +0000 2014,467207077,NEU,0.9069133996963501
"['listos', 'los', '20', '´', '000.000', 'para', '$', 'baba', 'AT_USER']",Thu Sep 18 13:59:12 +0000 2014,43636912,NEU,0.970467209815979
"['were', 'taking', 'bets', '.', 'does', '$', 'baba', 'close', 'higher', 'than', 'where', 'it', 'opens', '?']",Thu Sep 18 17:47:43 +0000 2014,132591789,NEU,0.961821973323822
"['rt', 'AT_USER', ""y'all"", 'should', 'buy', '$', 'baba', 'tomorrow', 'oo', '.']",Thu Sep 18 17:52:11 +0000 2014,75286298,NEU,0.9544528722763062
"['rt', 'AT_USER', 'hot', 'links', ':', 'death', 'by', 'gold', 'URL', '$', 'dri', '$', 'baba', '$', 'epi', '$', 'gld']",Thu Sep 18 17:52:31 +0000 2014,1121621420,NEU,0.7210791110992432
"['AT_USER', 'i', 'hope', 'this', 'is', 'not', 'going', 'to', 'affect', 'stock', 'market', 'too', 'bad', '..', 'waiting', 'for', '$', 'baba']",Thu Sep 18 15:42:15 +0000 2014,2603933102,NEU,0.8073975443840027
"['will', 'nyse', 'go', 'gaga', 'for', '$', 'baba', '?', 'alibaba', 'the', 'ecommerce', 'giant', 'setting', 'ipo', 'at', '$', '68', 'making', 'it', 'the', 'largest', 'in', 'world', 'history', '.', 'URL']",Thu Sep 18 21:43:44 +0000 2014,35086898,POS,0.782709002494812
"['rt', 'AT_USER', ""alibaba's"", 'ipo', 'price', 'values', 'company', 'at', '$', '168', 'billion', ',', 'giving', 'it', 'a', 'larger', 'market', 'cap', 'than', 'amazon', '.', 'URL', '$', 'baba', '$', 'amzn']",Thu Sep 18 21:46:37 +0000 2014,29503383,POS,0.5311691761016846
"['giddy', 'up', ',', 'rt', '.', 'AT_USER', '""', 'the', 'only', 'long-term', 'hold', 'for', 'pete', 'is', 'his', 'wife', '""', 'AT_USER', 'AT_USER', 'classic', 'AT_USER', '$', 'baba']",Thu Sep 18 21:47:12 +0000 2014,14292717,NEU,0.7594450116157532
"['rt', 'AT_USER', ""cnbc's"", 'AT_USER', 'confirms', 'alibaba', 'will', 'price', 'its', 'ipo', 'at', '$', '68', '/', 'share', ',', 'making', 'it', 'the', 'largest', 'global', 'ipo', 'ever', '.', '$', 'baba', 'URL']",Thu Sep 18 21:50:47 +0000 2014,209543068,POS,0.6857315301895142
"['rt', 'AT_USER', 'even', 'before', 'it', 'begins', 'trading', ',', '$', 'baba', 'is', 'worth', '$', '168', 'billion', '—', 'much', 'more', 'than', 'ebay', ',', 'twitter', 'and', 'linkedin', 'combined', ':', 'URL']",Thu Sep 18 21:50:56 +0000 2014,2704522773,NEU,0.5089741945266724
"['AT_USER', 'for', 'retail', 'investors', ',', 'you', 'like', '$', 'baba', 'up', 'to', 'where', '?', '$', '80', '?']",Thu Sep 18 21:52:48 +0000 2014,469464409,NEU,0.9545435309410095
"['rt', 'AT_USER', 'even', 'before', 'it', 'begins', 'trading', ',', '$', 'baba', 'is', 'worth', '$', '168', 'billion', '—', 'much', 'more', 'than', 'ebay', ',', 'twitter', 'and', 'linkedin', 'combined', ':', 'URL']",Thu Sep 18 21:53:29 +0000 2014,355224153,NEU,0.5089741945266724
"['rt', 'AT_USER', 'breaking', ':', 'alibaba', 'ipo', 'market', 'cap', '$', '167.6', 'billion', '.', '$', 'baba']",Thu Sep 18 21:55:23 +0000 2014,1560440960,NEU,0.8746669292449951
"['rt', 'AT_USER', ""alibaba's"", 'ipo', 'price', 'values', 'company', 'at', '$', '168', 'billion', ',', 'giving', 'it', 'a', 'larger', 'market', 'cap', 'than', 'amazon', '.', 'URL', '$', 'baba', '$', 'amzn']",Thu Sep 18 21:57:11 +0000 2014,1514395812,POS,0.5311691761016846
"['AT_USER', 'did', 'you', 'already', 'do', 'a', '$', 'baba', ""o'riley"", 'joke', '?']",Thu Sep 18 19:19:57 +0000 2014,90885914,NEU,0.961094319820404
"['rt', 'AT_USER', 'alibaba', 'is', 'set', 'to', 'begin', 'trading', 'friday', '.', 'should', 'you', 'buy', 'into', 'the', 'hype', '?', 'URL', 'via', 'AT_USER', '$', 'baba', 'fbnali', '…']",Thu Sep 18 19:26:38 +0000 2014,326819017,NEU,0.9592757225036621
"['rt', 'AT_USER', 'this', 'would', 'definitely', 'be', 'a', 'good', 'time', 'for', 'a', 'firm', 'to', 'push', 'out', 'some', 'bad', 'news', '.', 'distractions', 'abound', '=', '$', 'orcl', '$', 'baba', '$', 'jblu', '$', 'cl', '…']",Thu Sep 18 20:44:50 +0000 2014,1209991243,NEU,0.7016004323959351
