text,created_at,user_id_str,sentiment,score
"['charter', 'communications', 'downgraded', 'by', 'jefferies', 'group', 'to', '“', 'hold', '”', '$', 'chtr', 'URL']",Thu Jul 17 11:35:22 +0000 2014,2525892205,NEU,0.9121869206428528
"['looking', 'for', 'winners', 'like', '$', 'symc', '$', 'chtr', '$', 'hst', '$', 'do', 'newsletter', 'URL']",Tue Mar 18 14:59:59 +0000 2014,2377083997,NEU,0.6954997777938843
"['smart', 'money', 'going', 'into', '$', 'bbry', 'today', '$', 'spy', '$', 'spx', '$', 'qqq', '$', 'rig', '$', 'xlf', '$', 'oih', '$', 'dg', '$', 'wmt', '$', 'wdc', '$', 'hdp', '$', 'msft', '$', 'acat', '$', 'chtr', '$', 'sbux', '$', 'cmcsa', '$', 'ostk', '$', 'gild', '$', 'cern', '$', 'gpro']",Fri Jan 23 17:50:59 +0000 2015,275483015,POS,0.9371551871299744
"['bloomberg', ':', 'charter-bright', 'house', 'deal', 'not', 'dead', 'yet', 'URL', '$', 'chtr', '$', 'cmcsa', '$', 'twc']",Tue May 12 22:04:19 +0000 2015,2999671493,NEU,0.7133718729019165
"['highyield', 'buoyant', 'today', '.', 'landlubbers', 'are', 'not', 'buoyant', '.', 'new', '$', 'chtr', 'paper', 'at', '101.375', '.', 'new', '$', 'dyn', 'range', '103-106', '$', 'hycdx', 'up', '1/2', 'at', '107.125']",Fri Oct 31 14:52:14 +0000 2014,23209299,NEU,0.9530327916145325
"['are', 'you', 'hanging', 'on', 'to', '$', 'chtr', '$', 'adi', '$', 'sig', '$', 'abx', 'stock', 'URL']",Fri Aug 01 23:27:23 +0000 2014,2669612412,NEU,0.9712957143783569
"['emylers', ':', '$', 'chtr', 'up', 'to', 'date', 'company', 'activities', 'and', 'other', 'URL']",Sat Aug 02 15:53:38 +0000 2014,2579477766,NEU,0.9492425322532654
"['rt', 'AT_USER', 'breaking', ':', 'charter', 'agrees', 'to', 'buy', '$', 'twc', 'for', '$', '195', '/', 'share', '(', '$', '100', 'cash', ',', 'rest', 'in', '$', 'chtr', 'shares', ');', 'deal', 'is', 'signed', ',', 'sources', 'tell', 'AT_USER']",Mon May 25 18:58:57 +0000 2015,178131548,NEU,0.6287997961044312
"['rt', 'AT_USER', 'breaking', ':', 'charter', 'agrees', 'to', 'buy', '$', 'twc', 'for', '$', '195', '/', 'share', '(', '$', '100', 'cash', ',', 'rest', 'in', '$', 'chtr', 'shares', ');', 'deal', 'is', 'signed', ',', 'sources', 'tell', 'AT_USER']",Mon May 25 18:59:47 +0000 2015,178131548,NEU,0.6287997961044312
"['rt', 'cnbcnow', ':', 'breaking', ':', 'charter', 'agrees', 'to', 'buy', '$', 'twc', 'for', '$', '195', '/', 'share', '(', '$', '100', 'cash', ',', 'rest', 'in', '$', 'chtr', 'shares', ');', 'deal', 'is', 'signed', ',', 'sources', 'tell', 'davidfaber', '.']",Mon May 25 19:15:52 +0000 2015,2792802479,NEU,0.5928261280059814
"['rt', 'AT_USER', 'charter', 'communications', 'is', 'close', 'to', 'reaching', 'a', 'deal', 'to', 'buy', 'time', 'warner', 'cable', '$', 'twc', '$', 'chtr', 'URL']",Mon May 25 19:28:09 +0000 2015,909591775,NEU,0.7613143920898438
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'brcm', '$', 'chtr', '$', 'ua', '$', 'blox', 'click', 'URL']",Tue Apr 29 01:14:12 +0000 2014,2470157355,NEU,0.9503370523452759
"['nasdaq', '100', 'stocks', 'performance', '$', 'chtr', '$', 'aapl', '$', 'msft', '$', 'spls', '$', 'brcm', '$', 'mxim', '$', 'mdlz', '$', 'fisv', '$', 'vip', '$', 'mnst', '$', 'cmcsa', '$', 'expd', '$', 'lmca', 'more', '@', 'URL']",Mon Apr 28 23:00:57 +0000 2014,567452784,NEU,0.9122752547264099
"['AT_USER', 'AT_USER', 'disruption', ',', 'regulation', ',', 'other', 'changes', '(', 'rutledge', 'retiring', ',', 'malone', 'gone', ')', '.', 'think', '$', 'chtr', 'has', 'more', 'upside', ',', 'secular']",Thu Nov 05 02:29:52 +0000 2015,573356661,NEU,0.7998548150062561
"['charter', 'communications', 'approaches', 'the', 'highyield', 'bond', 'market', 'for', '$', '2.5', 'b', 'to', 'back', 'its', '$', 'twc', 'deal', '$', 'URL', '$', 'chtr', '(', 'free', ')']",Thu Nov 05 14:18:56 +0000 2015,28353766,NEU,0.9117631912231445
"['$', 'chtr', ':', 'charter', 'announces', 'second', 'quarter', '2014', 'results', 'URL', 'URL']",Thu Jul 31 12:10:38 +0000 2014,2344546484,NEU,0.969785213470459
"['$', 'chtr', 'liberty', 'media', 'says', 'charter', 'would', 'look', 'at', 'buying', 'comcast', 'divestitures', 'URL']",Sat Mar 01 04:13:04 +0000 2014,1849605206,NEU,0.9629070162773132
"['$', 'chtr', 'time', 'warner', 'cable', 'plans', 'rdk', 'gateways', 'URL']",Wed Apr 16 19:07:03 +0000 2014,2343358994,NEU,0.9501219987869263
"['$', 'stt', 'top', 'performing', 'stocks', 'today', '$', 'ndsn', '$', 'chtr', '$', 'isrg', 'check', 'out', 'URL']",Fri Apr 11 17:42:58 +0000 2014,2473752821,POS,0.5102618932723999
"['looking', 'for', 'the', 'next', 'winners', 'like', '$', 'chtr', '$', 'hst', '$', 'unp', '$', 'bwp', 'wealthmanagement', 'URL']",Fri Apr 11 07:04:01 +0000 2014,2454745888,NEU,0.5146437287330627
"['$', 'chtr', 'get', 'research', 'on', '$', 'rhi', '$', 'rtn', '$', 'df', 'must', 'have', 'URL']",Fri Apr 11 09:49:53 +0000 2014,2473755899,NEU,0.9773545861244202
"['btig', ':', 'are', 'twc', ',', 'charter', 'too', 'strong', 'separately', 'to', 'sell', 'merger', 'case', '?', 'URL', '$', 'twc', '$', 'chtr']",Mon Nov 02 20:50:46 +0000 2015,15296897,NEU,0.9609296321868896
"['get', 'free', 'research', 'on', '$', 'dri', '$', 'slm', '$', 'chtr', '$', 'blox', 'liquidity', 'URL']",Fri Apr 18 14:14:56 +0000 2014,2427144228,NEU,0.9450016021728516
"['todays', 'movers', 'to', 'research', '$', 'chtr', '$', 'apol', '$', 'hnt', '$', 'goog', 'research', 'URL']",Sun Apr 27 18:30:43 +0000 2014,2426113182,NEU,0.9627542495727539
"['$', 'chtr', 'get', 'research', 'on', '$', 'cbst', '$', 'ocn', '$', 'hit', 'stockmarket', 'URL']",Sun Apr 27 00:49:36 +0000 2014,2423255693,NEU,0.9693681001663208
"['find', 'the', 'next', 'hot', 'pennystock', '$', 'avp', '$', 'chtr', '$', 'c', '$', 'gain', 'stockmarket', 'URL']",Mon Jul 07 06:29:04 +0000 2014,2539177485,NEU,0.8932860493659973
"['this', 'weeks', 'stocks', 'you', 'should', 'watch', '$', 'syk', '$', 'jdsu', '$', 'chtr', '$', 'ibm', 'research', 'URL']",Mon Jul 07 00:34:21 +0000 2014,2488543124,NEU,0.9291748404502869
"['reuters', ':', 'charter', 'in', 'talks', 'to', 'acquire', '3m', 'subscribers', 'from', 'comcast', 'URL', '$', 'chtr', ',', '$', 'cmcsa', ',', '$', 'twc']",Sun Apr 20 16:13:57 +0000 2014,2180164206,NEU,0.6793736815452576
"['our', 'penny', 'stock', 'pick', 'on', '$', 'tlfx', 'has', 'gained', '44', '%', 'in', 'the', 'past', '2', 'days', '!', 'big', 'news', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Sun May 03 05:15:34 +0000 2015,2447967798,POS,0.9400548934936523
"['rt', 'AT_USER', 'chicago', 'bridge', 'pops', 'as', 'berkshire', 'adds', 'to', 'stake', 'URL', 'premarket', '$', 'cbi', '$', 'dnow', '$', 'chtr']",Fri Aug 15 13:36:42 +0000 2014,2393135197,NEU,0.9663658142089844
"['dont', 'want', 'to', 'lose', 'again', 'like', 'you', 'did', 'with', '$', 'nbr', '$', 'chtr', '$', 'rhi', '$', 'isrg', 'personalfinance', 'URL']",Sun Mar 09 16:00:05 +0000 2014,2382332355,NEG,0.6594580411911011
"['comcast', 'in', 'talks', 'with', 'charter', 'over', 'divestitures', ':', 'source', 'URL', 'via', 'AT_USER', '$', 'chtr', '$', 'cmcsa']",Mon Apr 21 05:25:26 +0000 2014,1273751796,NEU,0.9561281800270081
"['$', 'chtr', 'get', 'research', 'on', '$', 'slab', '$', 'jah', '$', 'rax', 'wallstreet', 'URL']",Sun Jul 06 01:25:48 +0000 2014,2475314330,NEU,0.9760604500770569
"['whats', 'going', 'on', 'with', '$', 'mtd', '$', 'chtr', '$', 'wmt', '$', 'usd', 'nasdaq', 'URL']",Sun Jul 06 16:49:39 +0000 2014,2485228885,NEU,0.9739010334014893
"['5', 'stocks', 'you', 'should', 'be', 'watching', '$', 'zbra', '$', 'chtr', '$', 'c', '$', 'usd', 'research', 'URL']",Sun Jul 06 13:09:38 +0000 2014,2545041009,NEU,0.9190295934677124
"['looking', 'for', 'the', 'next', '$', 'chtr', '$', 'wmt', '$', 'bmrn', '$', 'ir', 'singedinvestor', 'URL']",Sun Jul 06 05:31:22 +0000 2014,2484683030,NEU,0.9585378766059875
"['$', 'oc', 'do', 'you', 'think', 'you', 'should', 'hold', '$', 'bpop', '$', 'chtr', '$', 'hit', 'economy', 'URL']",Sat Apr 19 03:37:34 +0000 2014,2483714541,NEU,0.975269615650177
"['awesome', 'stock', 'research', '$', 'acm', '$', 'chtr', '$', 'expe', '$', 'feye', 'goto', 'URL']",Sat Apr 19 17:44:12 +0000 2014,2470166259,POS,0.9491928815841675
"['are', 'you', 'thinking', 'of', 'investing', 'in', '$', 'chtr', '$', 'incy', '$', 'lm', '$', 'goog', 'stock', 'URL']",Tue Jul 01 02:34:55 +0000 2014,2486324665,NEU,0.929078221321106
"['$', 'chtr', 'get', 'more', 'info', 'on', '$', 'msci', '$', 'lh', '$', 'pcln', 'must', 'see', 'URL']",Tue Jul 01 18:56:17 +0000 2014,2478356185,NEU,0.9530979990959167
"['could', 'be', 'breaktout', 'time', 'on', '$', 'cpa', '$', 'ndsn', '$', 'chtr', '$', 'do', 'investing', 'rate_limit_exceeded']",Tue Jul 01 20:11:06 +0000 2014,2542795594,NEU,0.8696966171264648
"['find', 'out', 'the', 'latest', 'on', '$', 'pki', '$', 'val', '$', 'chtr', '$', 'bwp', 'wallstreet', 'URL']",Sat Apr 26 01:37:59 +0000 2014,2447715994,NEU,0.9712905287742615
"['awesome', 'stock', 'research', 'on', '$', 'nue', '$', 'clr', '$', 'chtr', '$', 'bwp', 'singedinvestor', 'URL']",Sat Apr 26 03:24:10 +0000 2014,2417421563,POS,0.9822705388069153
"['shoud', 'you', 'sell', 'or', 'hold', 'stocks', 'like', '$', 'hd', '$', 'oge', '$', 'chtr', '$', 'yod', 'visit', 'URL']",Mon Jul 07 23:43:47 +0000 2014,2539177869,NEU,0.9751878976821899
"['are', 'you', 'investing', 'in', '$', 'avp', '$', 'chtr', '$', 'trza', '$', 'amzn', 'newsletter', 'URL']",Mon Jul 07 23:04:05 +0000 2014,2542820577,NEU,0.9669889807701111
"['weekly', 'nasdaq', '100', 'stocks', 'performance', '$', 'gmcr', '$', 'viab', '$', 'mu', '$', 'aal', '$', 'sndk', '$', 'altr', '$', 'akam', '$', 'chtr', '$', 'chrw', '$', 'intc', '$', 'lvnta', '$', 'srcl', 'more', '@', 'URL']",Tue Sep 08 10:01:45 +0000 2015,567452784,NEU,0.9452050924301147
"['charter', 'communications', 'price', 'target', 'cut', 'to', '$', '127.00', '$', 'chtr', 'URL']",Fri Mar 07 12:27:38 +0000 2014,61661638,NEU,0.9167112112045288
"['charter', 'communications', ',', 'inc', '.', '(', 'chtr', ');', 'worth', 'watching', 'or', 'buying', '$', 'chtr', ':', 'investors', 'should', 'view', 'charter', 'communicati', '...', 'URL']",Fri Mar 07 20:16:59 +0000 2014,64341848,NEU,0.8846692442893982
"['charter', '(', '$', 'chtr', ')', 'weighs', 'consequences', 'of', 'bidding', 'war', 'for', 'time', 'warner', 'cable', '(', '$', 'twc', '):', 'URL', 'URL']",Thu Apr 10 12:03:01 +0000 2014,308996196,NEU,0.9313399791717529
"['$', 'chtr', 'senators', 'grill', 'comcast', 'on', 'cable', 'merger', 'benefits', 'URL']",Wed Apr 09 23:49:04 +0000 2014,2329478684,NEU,0.8887321949005127
"['$', 'chtr', '-', 'comcast', 'sheds', 'subscribers', 'in', '$', '22b', 'deal', 'with', 'charter', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Apr 28 16:12:34 +0000 2014,403276334,NEU,0.922944962978363
"['pennystock', 'research', 'on', '$', 'wpx', '$', 'chtr', '$', 'hst', '$', 'pcln', 'nse', 'URL']",Mon Apr 28 12:01:50 +0000 2014,2471454597,NEU,0.9751858115196228
"['$', 'chtr', 'comcast', 'sheds', 'subscribers', 'in', '$', '22b', 'deal', 'with', 'charter', 'URL']",Mon Apr 28 16:26:05 +0000 2014,1704143060,NEU,0.924355149269104
"['$', 'chtr', 'stock', 'watchlist', '.', 'dont', 'be', 'left', 'behind', '$', 'brcd', '$', 'v', '$', 'hit', 'personalfinance', 'URL']",Thu Apr 17 21:11:55 +0000 2014,2398359572,NEU,0.9174046516418457
"['are', 'you', 'considering', 'buying', '$', 'act', '$', 'fcs', '$', 'chtr', '$', 'grpn', 'view', 'now', 'URL']",Thu Apr 17 02:21:51 +0000 2014,2447689521,NEU,0.9618854522705078
"['morgan', 'stanley', 'reiterates', '“', 'buy', '”', 'rating', 'for', 'charter', 'communications', '$', 'chtr', 'URL']",Tue May 05 04:14:17 +0000 2015,61661638,NEU,0.9565278887748718
"['tiger', 'cubs', 'are', 'pussies', '$', 'chtr']",Thu Aug 06 14:52:19 +0000 2015,405085052,NEG,0.9668735265731812
"['$', 'chtr', '[', '$', '$', ']', 'why', 'malone', 'must', 'raise', 'his', 'sirius', 'bid', 'URL']",Sat Jan 11 13:58:03 +0000 2014,1849605206,NEU,0.9602370858192444
"['get', 'free', 'research', 'on', '$', 'act', '$', 'tcb', '$', 'chtr', '$', 'ir', 'economy', 'URL']",Fri Jun 06 18:26:39 +0000 2014,2214605186,NEU,0.9362884759902954
"['$', 'cmcsa', '$', 'chtr', '$', 'twc', ""'"", 'nothing', ""'"", 'points', 'to', 'comcast', 'joining', 'charter', 'for', 'twc', 'bid', ',', 'cnbc', 'reports', ':', 'full', 'story', 'URL']",Thu Jan 16 14:49:52 +0000 2014,166597717,NEU,0.9320563673973083
"['$', 'chtr', 'richard', 'schultz', 'joins', 'charter', 'as', 'senior', 'vice', 'president', ',', 'inbound', 'sales', '&', 'retention', 'URL']",Thu Jan 16 19:34:19 +0000 2014,1727328390,NEU,0.9351635575294495
"['$', 'chtr', '-', 'is', 'netflix', 'dead', 'without', 'net', 'neutrality', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Jan 20 09:47:01 +0000 2014,2180886595,NEU,0.6921024918556213
"['идеи', 'long', '/', '/', '$', 'expe', '$', 'splk', '$', 'yelp', '$', 'chtr', '$', 'feye', '$', 'isis', '$', 'data', '$', 'l', '..', 'URL']",Wed May 28 09:30:17 +0000 2014,2301302630,NEU,0.9707236886024475
"['todays', 'movers', 'to', 'research', '$', 'md', '$', 'vlo', '$', 'chtr', '$', 'qlys', 'stockmarket', 'URL']",Sat May 17 07:36:15 +0000 2014,2545073231,NEU,0.9764389991760254
"['price', 'action', 'alert', '$', 'chtr', '-', 'charter', 'communications', 'stocks', 'intraday', 'trading', '[', 'delayed', ']']",Mon Jan 27 19:22:40 +0000 2014,121158213,NEU,0.6136239767074585
"['small-cap', 'stocks', 'breaking', '52', '-', 'wk', 'high', 'prices', '$', 's', '$', 'hsy', '$', 'chtr', '$', 'qlys', 'must', 'have', 'URL']",Mon Jun 30 08:50:34 +0000 2014,2477500938,NEU,0.8093366622924805
"['$', 'chtr', 'received', 'a', 'new', 'alert', '.', 'find', 'out', 'why', 'at', 'URL', 'stocks', 'daytrading', 'trading', 'mkt', 'nyse', 'nasdaq', 'markets', '32']",Mon Jun 30 10:24:34 +0000 2014,39546678,NEU,0.9607945680618286
"['this', 'weeks', 'stocks', 'you', 'should', 'watch', '$', 'chtr', '$', 'bokf', '$', 'krc', '$', 's', 'nasdaq', 'URL']",Sun Jun 29 21:55:06 +0000 2014,2542795594,NEU,0.9311089515686035
"['$', 'ewbc', 'top', 'performing', 'stocks', 'today', '$', 'ois', '$', 'chtr', '$', 'bwp', 'view', 'now', 'rate_limit_exceeded']",Thu Nov 27 02:32:48 +0000 2014,2729351203,NEU,0.5266866683959961
"['$', 'thcz', 'gained', '118.43', '%', 'for', 'our', 'penny', 'stock', 'newsletter', 'subscribers', '!', 'big', 'news', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Thu Mar 12 17:48:20 +0000 2015,2447928920,POS,0.959185779094696
"['rt', 'AT_USER', '$', 'chtr', 'overexaggerated', 'move', 'to', 'upside', 'here', '.']",Thu Mar 12 17:21:35 +0000 2015,45640092,NEU,0.7953315377235413
"['$', 'mcgi', 'gained', 'as', 'much', 'as', '86.36', '%', 'mid-day', 'friday', '!', 'news', 'update', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Sun Mar 15 08:00:45 +0000 2015,2447901655,POS,0.6410560607910156
"['liberty', ""broadband's"", 'new', 'agreement', 'with', ""charter's"", 'on', 'their', 'acquisition', 'of', 'bright', 'house', '$', 'lbrda', '$', 'chtr', 'URL']",Thu Apr 02 02:34:11 +0000 2015,189768791,NEU,0.8793947696685791
"['are', 'you', 'considering', 'selling', '$', 'chtr', '$', 'hst', '$', 'dv', '$', 'fb', 'view', 'now', 'URL']",Tue Dec 09 04:45:31 +0000 2014,2723831857,NEU,0.9608919620513916
"['abbv', 'abbvie', 'inc', '.', 'shares', 'URL', '$', 'abbv', '$', 'chtr', '$', 'usmj', '$', 'vlo', 'abbv', 'investing', 'investing']",Fri Oct 02 01:31:02 +0000 2015,2181403417,NEU,0.9601473808288574
"['cboe', 'cboe', 'holdings', 'inc', '.', 'company', 'info', 'URL', '$', 'cboe', '$', 'xbi', '$', 'chtr', '$', 'fxe', 'cboe', 'pennystocks', 'tradeideas']",Fri Oct 02 01:34:06 +0000 2015,2181346825,NEU,0.971917450428009
"['get', 'free', 'research', 'on', '$', 'chtr', '$', 'boh', '$', 'dd', '$', 'grpn', 'wealthmanagement', 'URL']",Fri Jun 06 23:04:19 +0000 2014,2488244209,NEU,0.9406582713127136
"['$', 'chtr', 'broadcasters', 'get', 'u', '.', 's', '.', 'supreme', 'court', 'review', 'in', 'bid', 'to', 'stop', 'aereo', 'URL']",Fri Jan 10 20:37:34 +0000 2014,1727328390,NEU,0.9654347896575928
"['how', 'to', 'invest', 'like', 'warren', 'buffett', ':', 'URL', '…', '(', 'hint', ':', '$', 'wfc', ',', '$', 'khc', ',', '$', 'chtr', 'and', 'more', '.', ')']",Thu Jul 23 15:59:03 +0000 2015,3154256074,NEU,0.9254342317581177
"['rt', 'AT_USER', '4', 'media', 'stocks', 'barclays', 'analysts', 'are', 'chatting', 'about', '$', 'ccv', '$', 'dish', '$', 'chtr', 'URL']",Fri Mar 13 10:25:31 +0000 2015,1246096020,NEU,0.9484720230102539
"['rt', 'AT_USER', 'scoop', ':', 'time', 'warner', 'cable', 'open', 'to', 'merger', 'talks', 'with', 'charter', '-', 'sources', '$', 'chtr', '$', 'cmcsa', '$', 'twc', 'by', 'AT_USER', 'story', 'to', 'come']",Tue Apr 28 00:36:22 +0000 2015,702585281,NEU,0.8272043466567993
"['platinum', 'members', 'saw', 'our', 'stock', 'alerts', 'gain', 'over', '3100', '%', 'in', '6', 'months', '!', 'subscribe', 'here', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Tue Apr 28 17:33:30 +0000 2015,2447928920,POS,0.9380772113800049
"['a', 'stock', 'with', '8.5', 'p', '/', 'e', 'ratio', 'and', '118', '%', 'ytd', 'revenue', 'growth', '.', '$', 'jbl', '$', 'chtr', '$', 'hrb', 'investors', 'see', ':', 'URL', 'URL']",Tue Nov 04 06:22:52 +0000 2014,287966215,POS,0.5654165148735046
"['is', 'regulatory', 'approval', 'for', 'the', '$', 'chtr', '-', '$', 'twc', 'merger', 'really', 'such', 'a', 'done', 'deal', '?', 'URL']",Wed Jul 01 20:39:04 +0000 2015,538243370,NEU,0.9566569328308105
"['rt', 'AT_USER', 'on', 'the', 'fly', ':', 'midday', 'wrap', '$', 'chtr', '$', 'cmcsa', '$', 'twc', '$', 'cvc', '$', 'tck', '$', 'ovas', '$', 'cbg', '$', 'jci', ':', 'full', 'story', 'URL']",Tue Mar 31 16:36:27 +0000 2015,1946807360,NEU,0.9407324194908142
"['gapup', '$', 'chtr', '$', 'infn', '$', 'tasr', '$', 'lulu', '$', 'tsla', 'URL', 'earnings', 'stockmarket', 'daytrading', 'money', 'finance', 'news', 'stocks', 'trading']",Tue Mar 31 12:46:26 +0000 2015,66398680,NEU,0.9637774229049683
"['cable', 'co', 'charter', 'comm', '.', 'up', 'on', 'news', ""it's"", 'buying', 'bright', 'house', 'networks', 'for', '$', '10.4', 'b', '.', 'buy', '$', 'chtr', 'URL', '(', 'we', 'still', 'hate', 'cable', 'tho', ')']",Tue Mar 31 17:04:09 +0000 2015,2612607522,NEG,0.8278641104698181
"['$', 'chtr', '$', 'vz', ':', ""charter's"", '$', '10.4', 'b', 'bid', 'to', 'buy', 'bright', 'house', 'could', 'affect', 'wireless', 'players', ':', 'URL']",Tue Mar 31 17:05:02 +0000 2015,2342215530,NEU,0.8473817110061646
"['$', 'chtr', '-', 'u', '.', 's', '.', 'cable', 'television', 'ratings', 'for', 'the', 'week', 'ended', 'june', '22', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jun 25 01:55:15 +0000 2014,409065420,NEU,0.9629095196723938
"['tbt', ':', 'our', 'subscribers', 'saw', '837.5', '%', 'gains', 'on', '$', 'lvgi', 'in', '4', 'days', '!', 'see', 'here', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Fri May 02 02:18:31 +0000 2014,2447967798,POS,0.9318051934242249
"['rt', 'AT_USER', 'charter-time', 'warner', 'merger', 'under', 'fire', '|', 'thehill', '|', 'URL', '$', 'chtr', '$', 'twc']",Sun Oct 18 18:33:51 +0000 2015,16203323,NEU,0.6816087365150452
"['ms', ':', 'still', 'opportunity', 'for', 'cablecos', 'targeting', 'dsl', 'firms', 'at', '&', 'amp', ';', 't', ',', 'centurylink', 'URL', '$', 't', '$', 'ctl', '$', 'cmcsa', '$', 'chtr']",Sun Oct 18 11:55:17 +0000 2015,34251162,POS,0.7725214958190918
"['platinum', 'members', 'saw', 'our', 'stock', 'alerts', 'gain', 'over', '1600', '%', 'in', '4', 'months', '!', 'subscribe', 'here', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Mon Apr 20 08:27:47 +0000 2015,2447928920,POS,0.9282910823822021
"['rt', 'AT_USER', 'wall', 'street', 'breakfast', ':', 'china', 'rebounds', 'but', 'worries', 'persist', 'URL', '$', 'spy', '$', 'qqq', '$', 'aa', '$', 'amzn', '$', 'ba', '$', 'bamxy', '$', 'chtr', '$', 'dd', '…']",Thu Jul 09 10:43:47 +0000 2015,3176850778,NEU,0.963801383972168
"['3', 'telecom', 'and', 'cable', 'stocks', 'with', 'safety', 'and', 'huge', 'free', 'cash', 'flow', 'URL', '$', 't', '$', 'cmcsa', '$', 'chtr']",Thu Jul 09 16:51:08 +0000 2015,17622474,POS,0.7160689830780029
"['$', 'chtr', ':', 'charter', 'communications', 'sees', 'significant', 'decrease', 'in', 'short', 'interest', '...', ':', 'URL']",Wed Apr 29 08:37:02 +0000 2015,2341445778,NEG,0.5817093253135681
"['parabolic', 'sar', 'buy', 'URL', '$', 'cacc', '$', 'mhk', '$', 'chtr', '$', 'ijk', '$', 'ihs', '$', 'bxp', '$', 'pvh', '$', 'xec', '$', 'hub', '/', 'b', '$', 'siro', '$', 'igv', '$', 'vde', '$', 'epc', '$', 'jack', '$', 'cvx', '$', 'ryt', '$', 'soxx', '$', 'fisv']",Thu Jul 30 22:33:53 +0000 2015,528770977,NEU,0.968549370765686
"['volume', 'leaders', ':', '$', 'arun', '$', 'chtr', '$', 'qlik', '$', 'mdrx', '$', 'aee', '$', 'intu', '$', 'pcyc', '$', 'tts', '$', 'hmy', '$', 'mvis', '$', 'peg', '$', 'dish', '$', 'esc', '$', 'slm', '$', 'isis', 'URL', 'markets', 'nasdaq']",Sat Feb 22 02:31:03 +0000 2014,954921476,NEU,0.9283334612846375
"['$', 'chtr', 'pennystock', 'research', 'on', '$', 'all', '$', 'lly', '$', 'gogo', 'goto', 'URL']",Thu Jun 12 01:31:39 +0000 2014,2539173465,NEU,0.9712552428245544
"['$', 'chtr', 'john', 'malones', 'next', 'chess', 'move', 'to', 'take', 'control', 'of', 'time', 'warner', 'cable', 'URL']",Sun Jan 05 00:17:04 +0000 2014,1923869994,NEU,0.9181559681892395
"['$', 'chtr', ':', 'analyst', 'action', 'by', 'canaccord', 'genuity', 'on', 'charter', 'communications', ':', 'URL', 'URL']",Wed Aug 12 04:58:01 +0000 2015,2341530906,NEU,0.9692343473434448
"['$', 'chtr', '-', 'charter', 'to', 'bring', '200', 'hd', 'channels', ',', 'improved', 'all-digital', 'network', 'and', 'fas', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jan 02 16:27:05 +0000 2014,403276334,NEU,0.5172460675239563
"['what', 'do', 'the', 'hedge', 'fund', 'tea', 'leaves', 'tell', 'us', '?', 'URL', '$', 'abx', '$', 'bac', '$', 'bp', '$', 'c', '$', 'cam', '$', 'chtr', '$', 'emc', '$', 'emn', '$', 'ffiv', '$', 'gs', '$', 'hal', '$', 'jnpr', '$', 'jpm', '$', 'lmca']",Tue Feb 25 17:03:38 +0000 2014,1849605206,NEU,0.9757448434829712
"['$', 'gequ', 'has', 'increased', 'almost', '20', 'times', 'in', 'value', ',', 'for', 'our', 'subscribers', '!', 'huge', 'news', ':', 'URL', '$', 'ssys', '$', 'chtr', '$', 'amcf']",Sat Oct 17 21:05:32 +0000 2015,3091880403,POS,0.9837279319763184
"['$', 'chtr', '-', '[', 'video', ']', 'is', 'comcast-twc', 'cable', 'tv', '’', 's', 'ultimate', '$', '45.2', 'b', 'bundle', '?', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Feb 13 16:27:01 +0000 2014,403276334,NEU,0.9212191700935364
"['is', 'it', 'breakout', 'time', 'on', '$', 'chtr', '$', 'tdw', '$', 'sial', '$', 'usd', 'try', 'this', 'URL']",Thu Feb 13 07:31:37 +0000 2014,2315350911,NEU,0.9550163745880127
"['$', 'chtr', 'comcast', 'takeover', 'of', 'time', 'warner', 'cable', 'to', 'reshape', 'u', '.', 's', '.', 'pay', 'tv', 'URL']",Thu Feb 13 15:40:56 +0000 2014,1849605206,NEU,0.805757999420166
"['$', 'chtr', 'comcast', 'plans', 'to', 'acquire', 'time', 'warner', 'cable', 'in', '$', '45.2', 'billion', 'deal-sources', 'URL']",Thu Feb 13 04:34:35 +0000 2014,1727328390,NEU,0.7791919112205505
"['$', 'chtr', 'shareholders', 'cool', 'to', 'comcast', '/', 'twc', 'URL']",Thu Feb 13 16:20:07 +0000 2014,2329646461,POS,0.9601293802261353
"['$', 'chtr', 'comcast', 'corporation', '-', '-', ""moody's"", 'changes', 'time', 'warner', 'cable', '(', 'baa', '2', ')', 'rating', 'review', 'to', 'review', 'for', 'upgrade', 'from', 'review', 'for', 'downgrade', '...']",Thu Feb 13 16:09:10 +0000 2014,2329646461,NEU,0.9499505758285522
