text,created_at,user_id_str,sentiment,score
"['icymi', ':', 'a', 'new', 'index', 'measures', 'impact', 'pharma', 'has', 'on', 'infectious', 'diseases', '..', 'see', 'rankings', 'here', 'URL', 'pharma', '$', 'pfe', '$', 'sny', '$', 'nvs', '$', 'lly']",Sun Jan 25 13:05:20 +0000 2015,13171622,NEU,0.9556732177734375
"['rt', 'AT_USER', '$', 'unis', '-', 'scores', 'a', 'new', 'deal', 'with', 'sanofi', '(', '$', 'sny', ')', 'URL']",Mon Oct 06 13:39:32 +0000 2014,487089617,NEU,0.7876550555229187
"['$', 'sny', '$', 'regn', ':', 'sanofi', 'sa', '(', 'sny', ')', 'q4', 'earnings', 'preview', ':', 'URL']",Mon Feb 02 11:41:03 +0000 2015,2341445778,NEU,0.9606359004974365
"['physician', 'views', ':', 'which', 'companies', 'excel', 'in', 'diabetes', 'drug', 'marketing', 'and', 'why', '?', 'URL', '$', 'azn', '$', 'jnj', '$', 'lly', '$', 'nvo', '$', 'nvs', '$', 'sny']",Tue May 12 07:44:48 +0000 2015,35789155,NEU,0.9403643608093262
"['the', 'most', 'accurate', 'stock', 'alert', 'service', 'made', '$', '240,000', 'yesterday', 'URL', '..', '$', 'sny', '$', 'so', '$', 'sol']",Mon Sep 21 17:30:37 +0000 2015,2730855593,POS,0.6475957036018372
"['healthcare', 'observer', ':', 'as', 'long-term', 'patent', 'exposure', 'ebbs', ',', 'innovation', 'in', 'big', 'pharma', 'pipelines', 'support', '$', 'sny', 'URL']",Thu Nov 12 01:34:20 +0000 2015,229050933,POS,0.6827377676963806
"['rt', 'AT_USER', '$', 'sny', 'discontinued', 'further', 'development', 'of', 'sar', '3419', '(', 'cd19', 'adc', ')', 'in', 'all', ',', 'sar', '339658', '(', 'anti-vla', '2', 'mab', ')', 'in', 'uc', '-', 'initiate', 'ph2', 'in', 'ms', 'inst', '…']",Wed Apr 30 01:20:07 +0000 2014,49974658,NEU,0.8387854099273682
"['rt', 'thudderwicks', ':', 'early', 'movers', ':', '$', 'aa', ',', '$', 'meg', ',', '$', 'wmb', ',', '$', 'bhi', ',', '$', 'vod', ',', '$', 'nvo', ',', '$', 'fb', ',', '$', 'jcp', ',', '$', 'sny', '&', 'more', 'URL', 'URL']",Mon Sep 28 12:30:48 +0000 2015,2863026998,NEU,0.9545236825942993
"['AT_USER', 'AT_USER', '$', 'rog', '$', 'nvs', '$', 'sny', '$', 'bayn', '$', 'gsk', '$', 'azn', '$', 'shpg', '$', 'pfe', '$', 'agn', '$', 'nvo', '...']",Mon Nov 23 01:17:21 +0000 2015,427877977,NEU,0.969167172908783
"['sanofi', 'sa', 'stock', 'rating', 'lowered', 'by', 'kepler', 'capital', 'markets', '$', 'sny', 'URL']",Fri Jan 23 18:46:37 +0000 2015,61661638,NEU,0.569817066192627
"['sanofi', '’', 's', 'chosen', 'ones', ':', 'regeneron', '’', 's', 'alirocumab', 'developments', 'and', 'mannkind', '’', 's', 'afrezza', 'launch', 'URL', '$', 'sny', '$', 'regn', '$', 'mnkd']",Tue Feb 03 20:46:21 +0000 2015,2350639447,NEU,0.6685553193092346
"['rt', 'AT_USER', ""that's"", 'a', 'pretty', 'broad', 'patient', 'population', 'for', 'evolocumab', '.', 'bodes', 'well', 'for', 'june', 'us', 'adcom', '?', '$', 'amgn', '$', 'sny', '$', 'regn', 'URL']",Fri May 22 11:17:33 +0000 2015,3068933499,POS,0.5518940091133118
"['$', 'regn', '$', 'sny', 'bla', 'for', 'praluent', 'was', 'submitted', 'to', 'the', 'u', '.', 's', '.', 'food', 'and', 'drug', 'administration', 'in', 'the', 'fourth', 'quarter', 'of', '2014', '.']",Mon Jan 12 08:25:31 +0000 2015,2416355760,NEU,0.9770306348800659
"['rt', 'AT_USER', 'best', 'buys', '$', '10', '+', '$', 'zdpy', ',', '$', 'mdbx', ',', '$', 'cbca', ',', '$', 'cara', ',', '$', 'cbds', ',', '$', 'jobi', ',', '$', 'gwph', ',', '$', 'ntri', ',', '$', 'nktr', ',', '$', 'ipsey', ',', '$', 'abbv', ',', '$', 'mrk', ',', '$', 'abt', ',', '$', 'sny']",Sat Aug 02 02:43:37 +0000 2014,2481270186,NEU,0.8341876864433289
"['$', 'sny', ':', 'should', 'you', 'take', 'a', 'chance', 'with', 'pfizer', '?', 'URL']",Mon Apr 28 22:29:05 +0000 2014,1728756842,NEU,0.9364269375801086
"['AT_USER', 'allergan', '$', 'agn', 'said', 'to', 'explore', 'sale', 'to', 'sanofi-aventis', '$', 'sny', ',', 'johnson', '&', 'johnson', '$', 'jnj', 'instead', 'of', 'valeant', '$', 'vrx', '-', 'bloomberg']",Tue Apr 29 13:28:49 +0000 2014,1490980105,NEU,0.9220643639564514
"['sanofi', 'q2', '2014', 'results', 'infographic', '$', 'sny', 'URL']",Thu Jul 31 12:42:16 +0000 2014,183033795,NEU,0.9660966992378235
"['rt', 'AT_USER', 'sanofi', 'ceo', 'chris', 'viehbacher', 'discusses', 'q2', '2014', 'results', '$', 'sny', 'URL']",Thu Jul 31 08:47:49 +0000 2014,58595843,NEU,0.9613882899284363
"['sanofi', 'q2', '2014', 'results', 'announced', 'today', '.', 'for', 'more', 'info', ':', 'URL', '(', 'note', 'revised', 'infographic', ')', '$', 'sny', 'URL']",Thu Jul 31 17:49:22 +0000 2014,183033795,NEU,0.9599019289016724
"['the', 'right', 'drug', 'for', 'big', 'pharma', ':', 'precision', 'm', '&', 'amp', ';', 'a', 'URL', '$', 'azn', '$', 'gsk', '$', 'jnj', '$', 'nvs', '$', 'sny']",Tue Dec 22 15:41:10 +0000 2015,3398300962,POS,0.631369411945343
"['impax', 'launches', 'generic', 'renvela', 'URL', '$', 'ipxl', '$', 'sny']",Wed Apr 16 13:46:15 +0000 2014,15296897,NEU,0.9427151083946228
"['$', 'sny', '-', 'prestige', 'brands', 'gains', 'on', 'product', 'acquisition', 'news', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Apr 16 16:00:03 +0000 2014,153395860,NEU,0.5935719609260559
"['$', 'sny', ':', 'biotech', 'stock', 'roundup', ':', 'regado', 'plunges', 'on', 'study', 'update', ',', 'jazz', 'gains', 'on', 'p', '...', 'URL']",Wed Jul 09 12:35:48 +0000 2014,1729135326,NEU,0.9275858998298645
"['commented', 'on', ':', '""', 'mannkind', ':', 'next', 'moves', 'after', 'disappointing', 'quarter', 'for', 'the', 'sanofi', 'par', '...', 'URL', '$', 'mnkd', '$', 'sny']",Mon Nov 02 15:46:30 +0000 2015,1340624978,NEG,0.8285766839981079
"['rt', 'AT_USER', 'good', 'pcsk', '9', 'data', 'from', '$', 'sny', '/', '$', 'regn', '&', '$', 'amgn', 'at', 'acc', 'today', '.', 'this', 'stuff', 'definitely', 'lowers', 'cholesterol', '.', 'questions', 'are', 'now', 'comm', '…']",Sun Mar 30 19:06:35 +0000 2014,1606374242,POS,0.9630983471870422
"['rt', 'AT_USER', 'good', 'pcsk', '9', 'data', 'from', '$', 'sny', '/', '$', 'regn', '&', '$', 'amgn', 'at', 'acc', 'today', '.', 'this', 'stuff', 'definitely', 'lowers', 'cholesterol', '.', 'questions', 'are', 'now', 'comm', '…']",Sun Mar 30 19:13:32 +0000 2014,1678786747,POS,0.9630983471870422
"['rt', 'AT_USER', 'so', '$', 'pfe', 'says', '""', 'not', 'us', '""', 'on', 'pcsk', '9', 'inhibitors', '.', '$', 'regn', 'ceo', 'schleifer', 'points', 'out', '$', 'sny', 'still', 'buying', '.', 'URL', 'AT_USER']",Fri Mar 07 23:34:34 +0000 2014,879161563,NEU,0.9441414475440979
"['rt', 'AT_USER', 'via', 'AT_USER', 'why', 'google', 'is', 'going', 'all', 'in', 'on', 'diabetes', 'URL', 'afrezza', 'inhalableinsulin', '$', 'goog', '$', 'sny', '$', 'mnkd']",Mon Sep 07 02:56:19 +0000 2015,1132574724,NEU,0.9212786555290222
"['rt', 'AT_USER', 'sanofi', 'annual', 'results', '2014', 'infographic', '$', 'sny', 'URL']",Fri Feb 13 12:58:25 +0000 2015,42367936,NEU,0.9604569673538208
"['rt', 'AT_USER', ""sanofi's"", 'q3', 'results', ':', 'interview', 'with', 'jérôme', 'contamine', ',', 'executive', 'vp', ',', 'chief', 'financial', 'officer', '$', 'sny', 'URL']",Tue Oct 28 09:45:38 +0000 2014,46354403,NEU,0.9669498205184937
"['$', 'sny', 'is', 'showing', 'its', 'highest', 'volume', 'following', 'earnings', 'in', 'at', 'least', 'two', 'quarters', '.']",Tue Oct 28 17:04:19 +0000 2014,1363221768,POS,0.8725313544273376
"['updated', ':', 'looming', 'trouble', 'in', ""sanofi's"", 'diabetes', 'biz', 'turns', 'up', 'the', 'heat', 'on', 'ceo', 'URL', '$', 'sny', 'pharma', 'by', 'AT_USER']",Tue Oct 28 14:56:39 +0000 2014,18294275,NEU,0.765355110168457
"['AT_USER', '$', 'sny', ',', '$', 'mnkd', '@', 'when', 'will', 'afrezza', 'information', 'go', 'to', 'doctors', '.']",Tue Oct 28 15:27:50 +0000 2014,201277493,NEU,0.9707821607589722
"['rt', 'AT_USER', 'insider', 'buys', ':', '$', 'exas', '$', 'acm', '$', 'unh', '$', 'hsp', '$', 'advs', '$', 'fmbi', '$', 'sfm', '$', 'tslx', '$', 'regn', '$', 'sny', '$', 'usdp', '$', 'bdj', '$', 'bgy', '$', 'hyt', '$', 'btz', 'URL', '…']",Tue Oct 21 08:02:24 +0000 2014,1077079634,NEU,0.9656496047973633
"['rt', 'AT_USER', 'icymi', 'yesterday', ':', 'fda', 'accepts', 'app', 'for', 'merck', ',', 'sanofi', '6', '-', 'in', '-', '1', 'combo', ':', 'URL', '$', 'sny', '$', 'mrk', 'pharma', 'vaccines']",Tue Oct 21 12:23:45 +0000 2014,466890130,NEU,0.6428505778312683
"[""don't"", 'be', 'arrogant', ',', 'even', '""', 'enigma', '""', 'was', 'breakable', 'by', '""', 'ultra', '""', 'URL', '$', 'mnkd', '$', 'sny']",Sat Feb 21 23:37:14 +0000 2015,2350639447,NEU,0.8842582702636719
"['trading', 'rules', '-', 'discipline', 'and', 'staying', 'strong', ':', 'URL', '$', 'mnkd', '$', 'dwti', '$', 'uwti', '$', 'ua', '$', 'gmcr', '$', 'dis', '$', 'sny', '$', 'rl', '$', 'odp', '$', 'cmg']",Sun Feb 22 00:00:42 +0000 2015,1423715634,POS,0.7407766580581665
"['rt', 'AT_USER', 'pcsk', '9', 'panels', ':', ""nissen's"", 'take', 'URL', 'fda', 'emdac', '$', 'amgn', '$', 'sny', '$', 'regn', '$', 'pfe', 'pharma', 'pcsk', '9']",Fri Jun 12 10:07:10 +0000 2015,21079030,NEU,0.9675398468971252
"['rt', 'google', 'steps', 'up', 'its', 'fight', 'against', 'diabetes', 'URL', 'medtech', 'meddevice', '$', 'goog', '$', 'sny', '$', 'dxcm']",Tue Sep 01 19:59:22 +0000 2015,46660070,POS,0.7135375738143921
"['AT_USER', 'how', 'does', '$', 'goog', 'partnership', 'with', '$', 'sny', 'affect', '$', 'mnkd', '?', '""', '$', 'locmq', 'bullish']",Tue Sep 01 13:34:39 +0000 2015,2836885805,NEU,0.9647645950317383
"['$', 'sny', ':', 'merrimack', 'falls', 'steeply', 'as', 'sanofi', 'returns', 'oncology', 'drug', 'rights']",Tue Jul 01 13:49:03 +0000 2014,1835448685,NEU,0.8748072385787964
"['rt', 'AT_USER', 'sanofi', 'is', 'first', 'big', 'pharma', 'to', 'name', 'a', ""'"", 'chief', 'patient', ""officer'--anne"", 'beal', 'from', 'pcori', ':', 'URL', '$', 'sny']",Mon Mar 31 16:47:15 +0000 2014,25110584,NEU,0.6698905825614929
"['rt', 'AT_USER', 'love', 'this', '$', 'sny', '/', '$', 'regn', 'slides', 'on', 'the', 'cholesterol', '/', 'pcsk', '9', 'market', ""opp'y"", 'URL']",Mon Mar 31 13:13:22 +0000 2014,1664837257,POS,0.9778518676757812
"['rt', 'AT_USER', 'love', 'this', '$', 'sny', '/', '$', 'regn', 'slides', 'on', 'the', 'cholesterol', '/', 'pcsk', '9', 'market', ""opp'y"", 'URL']",Mon Mar 31 13:14:12 +0000 2014,1687404487,POS,0.9778518676757812
"['$', 'biib', 'more', 'selling', ':', '12h', 'chart', '$', 'spy', '$', 'rhhby', '$', 'abbv', '$', 'sny', '$', 'celg', '$', 'pfe', '$', 'esaly', '$', 'sgmo', '$', 'mdco', '$', 'nvs', '$', 'otsky', '$', 'lly', '$', 'epzm', '$', 'mrk', '$', 'spx', 'URL']",Thu Dec 24 18:05:10 +0000 2015,1726541196,NEU,0.9458998441696167
"['the', 'biosimilars', 'are', 'coming', '.', 'but', 'how', 'long', 'will', 'it', 'be', 'till', 'they', 'can', 'make', 'their', 'mark', '?', ':', 'URL', '$', 'sny', '$', 'nvs', '$', 'amgn', '$', 'abbv', 'pharma']",Thu Dec 24 13:30:19 +0000 2015,2279548740,NEU,0.9427794218063354
"['rt', 'AT_USER', 'this', 'is', 'the', 'pcsk', '9', 'neurocognitive', 'ae', 'disclosure', 'in', '$', 'sny', '20', '-', 'f', '$', 'regn', '$', 'amgn', '$', 'pfe', 'URL']",Fri Mar 07 21:09:09 +0000 2014,1032288734,NEU,0.9781962633132935
"['drug', 'company', 'stock', 'prices', 'are', 'bifurcating', 'URL', '$', 'abbv', '$', 'amgn', '$', 'hznp', '$', 'sny', '$', 'rtrx', '$', 'gild', '$', 'amag', '$', 'alxn', '$', 'celg', '$', 'myl', '$', 'vrx', '$', 'vrtx']",Wed Sep 30 15:29:06 +0000 2015,1693274954,NEU,0.9570197463035583
"['rt', 'AT_USER', 'early', 'movers', ':', '$', 'nke', '$', 'mu', '$', 'celg', '$', 'rio', '$', 'dis', '$', 'sny', '$', 'amzn', '$', 'googl', '$', 'tmus', '$', 'aapl', '$', 'bbby', '$', 'bhp', '$', 'chd', '&', 'more', 'URL']",Wed Dec 23 13:13:39 +0000 2015,123125462,NEU,0.9466167688369751
"['AT_USER', '$', 'mnkd', '$', 'sny', 'URL']",Mon Oct 27 17:40:00 +0000 2014,201277493,NEU,0.9709447026252747
"['$', 'sny', 'under', 'fire', 'in', 'france', 'over', 'new', ""ceo's"", 'pay', 'package', 'URL']",Mon Feb 23 14:28:29 +0000 2015,112872946,NEG,0.590467095375061
"['$', 'sny', '-', 'sanofi', 'launches', 'authorized', 'generic', 'version', 'of', 'eloxatin', '®', '(', 'oxaliplatin', 'injection', ')', 'URL']",Wed Aug 13 19:58:30 +0000 2014,2554107798,NEU,0.892724871635437
"['potential', 'sanofi', '$', 'sny', 'trade', 'has', '6.15', '%', 'downside', 'protection', '(', 'URL', ')']",Wed Aug 13 14:08:07 +0000 2014,36102165,NEU,0.9565485119819641
"['AT_USER', 'since', 'your', 'tweet', 'was', 'sent', '$', 'sny', 'has', 'dropped', '-1.366', '%', '.', 'see', 'your', 'featured', 'tweet', 'on', 'market', 'parse', 'URL']",Tue May 05 15:31:36 +0000 2015,3182322139,NEG,0.6651747822761536
"['AT_USER', 'i', 'did', 'get', 'a', 'little', 'bit', 'of', '$', 'sny', 'today', '..', 'i', 'would', 'like', 'to', 'add', 'some', 'more', 'soon', '..']",Wed Oct 29 17:32:36 +0000 2014,26849804,NEU,0.5358979105949402
"['fsanofi', 'board', 'said', 'to', 'meet', 'today', 'amid', 'split', 'on', 'ceo', '’', 's', 'future', 'URL', 'via', 'AT_USER', 'viehbacher', '$', 'sny']",Wed Oct 29 00:20:45 +0000 2014,581812512,NEU,0.9595771431922913
"['rt', 'AT_USER', 'has', '$', 'fb', 'gone', 'from', 'too', 'expensive', 'to', 'too', 'cheap', 'like', '$', 'googl', 'did--all', 'in', 'one', 'day', '?', 'three', 'd', 'printers', ""what's"", 'too', 'rich', ';', '$', 'bwld', ',', '$', 'sny', '…']",Wed Oct 29 11:05:20 +0000 2014,106498703,NEU,0.5133337378501892
"['$', 'sny', '44.60', '(', '-3.47', ')', 'continues', 'to', 'new', 'lows']",Wed Oct 29 14:33:30 +0000 2014,66985306,NEG,0.9409956336021423
"['unable', 'to', 'attend', 'fda', 'rarediseases', 'meeting', '?', 'read', 'about', 'it', 'here', ':', 'URL', 'URL', '$', 'sny', '$', 'hptx', '$', 'nvs', 'nih', 'pharma']",Sat Jan 11 01:15:27 +0000 2014,593813785,NEU,0.7888746857643127
"['rt', 'AT_USER', 'unable', 'to', 'attend', 'fda', 'rarediseases', 'meeting', '?', 'read', 'about', 'it', 'here', ':', 'URL', 'URL', '$', 'sny', '$', 'hpt', '…']",Sat Jan 11 01:35:25 +0000 2014,331391769,NEU,0.5953154563903809
"['very', 'glad', 'i', 'did', 'most', 'of', 'my', 'm', '&', 'a', 'activity', 'from', '2009', 'to', '2011', '""', '-', 'sanofi', 'ceo', 'viehbacher', 're', 'valuations', 'URL', '$', 'sny']",Fri Jun 06 12:31:34 +0000 2014,22813422,POS,0.9863444566726685
"['rt', 'AT_USER', '$', 'sny', 'intends', 'to', 'up', 'its', 'ownership', 'stake', 'in', '$', 'regn', 'from', '16', '%', 'to', '20.5', '%']",Wed Jan 29 11:16:24 +0000 2014,67066114,NEU,0.9312179684638977
"['$', 'rgn', '/', '$', 'sny', '/', '$', 'amgn', '/', '$', 'pfe', 'all', 'want', 'antipcsk', '9', 'treatment', '-', 'pfe', 'needs', 'it', 'the', 'most', 'and', 'has', 'hired', '$', 'halo', 'to', 'help', 'make', 'it', 'happen', '.']",Wed Jan 29 17:33:09 +0000 2014,376154503,NEU,0.6899467706680298
"['$', 'sny', 'c', '.', 'difficile', 'vaccine', 'produces', 'immune', 'responses', 'against', 'a', '+', 'b', 'toxins', '.', 'high', 'dose', '+', 'adjuvant', 'selected', 'for', 'phase', 'iii', 'URL']",Mon May 19 12:42:33 +0000 2014,1276084447,NEU,0.9020819664001465
"['$', 'sny', 'teams', 'up', 'with', 'fraunhofer', 'in', 'effort', 'to', 'discover', 'new', 'antibiotics', '.', 'URL']",Thu Jan 16 14:32:17 +0000 2014,2263467936,NEU,0.8468814492225647
"['sanofi', '(', 'sny', ')', 'is', '7', '%', 'away', 'from', '200', 'day', 'moving', 'average', 'URL', '$', 'sny', 'investor', 'stocks', 'investing']",Sat Aug 08 10:42:40 +0000 2015,364514620,NEU,0.9092830419540405
"['$', 'sny', '-', 'genzyme', 'recognizes', 'sixth', 'annual', 'world', 'ms', 'day', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed May 28 12:08:27 +0000 2014,404613701,NEU,0.9420081377029419
"['$', 'sny', '-', 'why', '2014', 'could', 'be', 'a', 'huge', 'year', 'for', 'm', '&', 'a', 'activity', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon Jan 27 21:32:12 +0000 2014,2180886595,POS,0.8233805894851685
"['$', 'sny', '-', 'genzyme', '’', 's', 'lemtrada', 'approved', 'in', 'argentina', 'for', 'treatment', 'of', 'multiple', 'sclerosis', 'URL']",Mon Jun 30 12:02:33 +0000 2014,2554107798,POS,0.5786331295967102
"['bristol', ',', 'sanofi', 'and', 'novartis', 'lead', 'pack', 'in', 'big', 'year', 'for', 'blockbusters', '.', 'URL', 'by', 'AT_USER', '$', 'bmy', '$', 'sny', '$', 'nvs']",Tue Mar 24 14:46:19 +0000 2015,18294197,POS,0.9197250604629517
"['$', 'pfe', 'news', ':', '""', ""mankind's"", 'afrezza', ':', 'an', 'expensive', 'failure', '$', 'nvo', '$', 'pfe', '$', 'sny', '$', 'mnkd', '""', 'URL', 'analyze', ':', 'URL']",Tue Jul 14 18:02:57 +0000 2015,1884374016,NEG,0.9485473036766052
"['ranked', '1-10', '$', 'fslr', '$', 'kss', '$', 'unh', '$', 'fdp', '$', 'iff', '$', 'onnn', '$', 'sny', '$', 'tol', '$', 'efx', '$', 'teva', 'big', 'pharma', 'stocks', 'moving', 'up', 'list', '-', 'high', 'dividends', 'not', 'investment', 'advice', '.']",Sat Apr 04 22:40:58 +0000 2015,2257946510,NEU,0.8249987363815308
"['URL', '<--', '7', 'tips', 'for', 'increasing', 'stock', 'trading', 'profits', '!', '$', 'ecl', '$', 'pahc', '$', 'sny', '$', 'sgl', '$', 'socl']",Wed Jul 22 14:44:13 +0000 2015,3254996988,POS,0.8279799222946167
"['$', 'sny', 'arriba', '0.47', '%', 'hoy', '.', '7.71', '%', 'desde', 'recomendación', 'el', '10', 'de', 'junio', '.', 'URL', 'URL']",Wed Jul 22 17:42:59 +0000 2015,2373917736,NEU,0.9712374806404114
"['sanofi', '$', 'sny', 'trading', 'near', '$', '53.32', 'resistance', 'level', '(', 'URL', ')']",Wed Jul 22 19:23:04 +0000 2015,36102165,NEU,0.9699369072914124
"['praluent', 'approval', ""can't"", 'lift', 'regeneron', ';', 'shares', 'down', '3', '%', 'URL', '$', 'regn', ',', '$', 'sny', ',', '$', 'ibb']",Sat Jul 25 17:56:13 +0000 2015,348642818,NEG,0.9377126097679138
"['rt', 'AT_USER', '$', 'regn', '10', '-', 'k', ':', 'languages', 'regarding', ""fda's"", 'concerns', 'about', 'pcsk', '9', 'neurocognitive', 'aes', '.', '$', 'sny', '$', 'amgn', 'acc', '15', 'URL']",Sun Mar 15 19:23:07 +0000 2015,132173493,NEU,0.9735528230667114
"['rt', 'AT_USER', 'pcsk', '9', 'inhibitors', 'from', 'amgen', ',', 'sanofi', ',', 'regeneron', 'lower', 'cardiovascular', 'risk', 'in', 'studies', 'URL', '$', 'amgn', '$', 'sny', '$', 'regn', '…']",Sun Mar 15 22:47:30 +0000 2015,111266358,NEU,0.8006829619407654
"['$', 'regn', '10', '-', 'k', ':', 'languages', 'regarding', ""fda's"", 'concerns', 'about', 'pcsk', '9', 'neurocognitive', 'aes', '.', '$', 'sny', '$', 'amgn', 'acc', '15', 'URL']",Sun Mar 15 16:00:53 +0000 2015,632341632,NEU,0.9683253169059753
"['$', 'sny', '-', 'the', 'past', ',', 'present', ',', 'and', 'future', 'of', 'lung', 'cancer', 'treatments', '->', 'URL', 'stock', 'stocks', 'stockaction']",Sun Jan 26 16:30:16 +0000 2014,153395860,NEU,0.9599878191947937
"['$', 'sny', '1', 'surprising', 'stock', 'drop', 'that', 'makes', 'perfect', 'sense', 'URL']",Fri May 16 12:48:07 +0000 2014,1828280114,POS,0.538682758808136
"['sanofi', 'profit', 'jumps', 'to', '€', '1.81', 'b', 'but', 'revenue', 'falls', 'URL', '$', 'sny']",Thu Feb 06 14:25:59 +0000 2014,55791740,NEU,0.6090745329856873
"['$', 'unis', '-', 'did', 'you', 'miss', 'that', '?', 'probably', '.', 'plus', ""griffin's"", 'change', 'to', 'neutral', 'URL', '$', 'pfe', '$', 'azn', '$', 'sny', '$', 'biod', '$', 'podd', '$', 'mrk', '$', 'amgn']",Fri Aug 07 17:27:28 +0000 2015,2990011953,NEU,0.9021316170692444
"['$', 'sny', '4', 'reasons', 'why', 'wall', 'street', 'hates', 'keryx', 'biopharmaceuticals', 'inc', '.', 'URL']",Sat Jun 07 11:31:03 +0000 2014,2342423364,NEG,0.9122092723846436
"['$', 'sny', 'is', 'pfizer', 'poised', 'to', 'head', 'higher', '?', 'URL']",Tue May 20 18:25:54 +0000 2014,2539612037,NEU,0.8252094984054565
"['rt', 'AT_USER', 'pharmalot', '..', 'pharmalittle', '..', 'as', 'the', 'weekend', 'nears', '..', 'headlines', '&', 'weekend', 'daydreams', '..', 'URL', 'pharma', '$', 'sny', '$', 'regn', '…']",Fri Jul 24 14:45:36 +0000 2015,212278192,NEU,0.9596092104911804
"['$', 'sny', '-', 'oxford', 'biomedica', 'hails', 'novartis', 'contract', ',', 'narrows', 'loss', 'URL']",Fri Mar 13 19:52:24 +0000 2015,1452408337,NEU,0.9316694140434265
"['ilmn', 'illumina', ',', 'inc', '.', 'ask', 'size', 'URL', '$', 'ilmn', '$', 's', '$', 'zuh.to', '$', 'sny', 'ilmn', 'tradeideas', 'stocks']",Wed Jul 15 04:40:42 +0000 2015,2197054086,NEU,0.9765905141830444
"['rt', 'AT_USER', 'new', 'sanofi', 'ceo', 'puts', 'his', 'stamp', 'on', 'the', 'company', 'with', 'three-unit', 'reorg', '.', 'pr', ':', 'URL', 'pharma', '$', 'sny']",Wed Jul 15 14:02:40 +0000 2015,14798163,NEU,0.691897451877594
"['icymi', ':', '9', 'important', 'things', 'you', 'need', 'to', 'know', 'about', 'pcsk', '9', 'cholesterol', 'medications', ':', 'URL', '$', 'sny', '$', 'regn', '$', 'amgn', 'by', 'AT_USER']",Sun Mar 22 14:32:31 +0000 2015,833990485,NEU,0.9591277241706848
"['rt', 'AT_USER', 'icymi', ':', '9', 'important', 'things', 'you', 'need', 'to', 'know', 'about', 'pcsk', '9', 'cholesterol', 'medications', ':', 'URL', '$', 'sny', '$', 'regn', '$', 'amgn', 'b', '…']",Sun Mar 22 14:38:30 +0000 2015,264448525,NEU,0.9702305793762207
"['sny', '+0.90', '%', 'stock', 'charts', '$', 'sny', 'sanofi', 'ads', '(', 'nyse', ')', 'any', 'opinions', 'on', 'sny', '?', 'please', 'reply', 'to', 'this', 'post', '.', 'last', 'updated', ':', '1', 'URL']",Wed Nov 26 19:51:19 +0000 2014,2181334776,NEU,0.9545771479606628
"['rt', 'AT_USER', 'big', 'earnings', 'wk', 'in', 'biotech', 'pharma', 'tue', '$', 'bmy', '$', 'mrk', '$', 'pfe', '$', 'uthr', 'wed', '$', 'vrx', '|', '$', 'vrtx', 'thu', '$', 'celg', '$', 'sny', '$', 'shpg', '$', 'teva', '$', 'acor', '$', 'bmrn', '$', '…']",Mon Apr 27 23:38:24 +0000 2015,339767118,NEU,0.612334132194519
"['AT_USER', 'if', '$', 'sny', 'knows', 'what', 'its', 'doing', 'then', 'how', 'come', 'sales', 'are', '$', '3.3', 'm', 'after', '6', 'months', '?']",Thu Jul 30 15:16:30 +0000 2015,3044635221,NEU,0.716405987739563
"['rt', 'AT_USER', 'appears', 'fda', 'concerns', 're', 'alicorumab', 'neuro', 'events', 'were', 'warranted', 'URL', '$', 'sny', '$', 'regn', 'URL', 'ht', '…']",Mon Sep 01 15:46:39 +0000 2014,2280424174,NEU,0.964352011680603
"['rt', 'AT_USER', '$', 'regn', '$', 'sny', '$', 'amgn', '$', 'pfe', 'pcsk', '9', '->', 'AT_USER', 'socgen', 'on', 'alirocumab', 'odyssey', 'data', 'at', 'esccongress', 'URL']",Mon Sep 01 18:19:58 +0000 2014,176107574,NEU,0.9597762823104858
"['rt', 'AT_USER', 'bloomberg', 'story', 'on', 'multiplesclerosis', 'drug', 'prices', 'URL', 'URL', '$', 'biib', '$', 'nvs', '$', 'sny', '$', 'teva', 'http', '…']",Sun Apr 26 17:09:54 +0000 2015,2833183474,NEU,0.9613285660743713
"['rt', 'AT_USER', 'bloomberg', 'story', 'on', 'multiplesclerosis', 'drug', 'prices', 'URL', 'URL', '$', 'biib', '$', 'nvs', '$', 'sny', '$', 'teva', 'http', '…']",Sun Apr 26 21:49:56 +0000 2015,3092482606,NEU,0.9613285660743713
"['$', 'sny', '-', 'endo', 'international', ':', 'back', 'in', 'the', 'm', '&', 'a', 'game', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri May 02 18:34:05 +0000 2014,71319651,NEU,0.9467521905899048
"['over', 'bollinger', '$', 'bac', '$', 'rsx', '$', 'viab', '$', 'yndx', '$', 'ashr', '$', 'ctl', '$', 'ttm', '$', 'idti', '$', 'gsk', '$', 'ewh', '$', 'nyrt', '$', 'spil', '$', 'nee', '$', 'trv', '$', 'bsmx', '$', 'ctic', '$', 'ttwo', '$', 'sny', 'URL']",Thu Oct 15 22:47:01 +0000 2015,528770977,NEU,0.9594161510467529
