text,created_at,user_id_str,sentiment,score
"['$', 'tot', '-', '[', 'video', ']', 'fast', 'money', 'final', 'trade', ':', 'tot', ',', 'ctrl', ',', 'kbh', ',', 'epi', '->', 'URL', 'stock', 'stocks', 'stockaction']",Fri Jun 06 22:40:28 +0000 2014,409065420,NEU,0.7961405515670776
"['exane', 'bnp', 'paribas', 'reduced', '$', 'tot', 'from', 'outperform', 'to', 'neutral', 'URL']",Fri Jan 10 12:58:10 +0000 2014,1923869994,NEU,0.9456381797790527
"['$', 'tot', '-', 'total', 's', '.', 'a', '.', '-', 'the', 'dividend', 'is', 'safe', 'in', '2015', 'URL']",Fri Mar 13 12:15:11 +0000 2015,1530720770,NEU,0.5982732176780701
"['$', 'tot', '-', 'total', 'profit', 'slides', 'despite', 'strong', 'output', 'URL']",Tue Apr 28 07:11:08 +0000 2015,2554107798,NEG,0.778016984462738
"['$', 'tot', '-', 'total', ':', 'first', 'quarter', '2015', 'results', 'URL']",Tue Apr 28 08:52:03 +0000 2015,1530720770,NEU,0.9753530621528625
"['total', 'to', 'pump', '~', '$', '642m', 'into', 'two', 'refineries', ',', 'but', 'unions', 'will', 'oppose', 'job', 'cuts', 'URL', 'premarket', '$', 'tot']",Fri Apr 17 12:41:53 +0000 2015,15296897,NEU,0.8813066482543945
"['rt', 'AT_USER', 'focus', 'list', '$', 'lvs', '$', 'p', '$', 'cvx', '$', 'invn', '$', 'utx', '$', 'mtw', '$', 'tot', '$', 'ccl', '$', 'm', '$', 'div', '$', 'akam', '$', 'wdc', '$', 'bhi', '$', 'cog']",Fri May 02 13:15:05 +0000 2014,21945167,NEU,0.9664540886878967
"['$', 'tot', 'pfizer', 'sales', 'way', 'off', 'mark', 'as', 'company', 'pursues', 'astrazeneca', 'URL']",Mon May 05 16:16:05 +0000 2014,1729115834,NEG,0.7240555286407471
"['$', 'tot', '-', 'obama', 'warns', 'french', 'firms', 'on', 'iran', 'sanctions', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Feb 12 04:25:15 +0000 2014,409065420,NEU,0.9082838296890259
"['$', 'tot', '$', 'eni', ':', 'bearish', 'signals', 'quickly', 'kill', 'off', 'oil', 'price', 'rally', ':', 'URL']",Fri Oct 16 18:20:02 +0000 2015,2881595931,NEG,0.9234125018119812
"['$', 'tot', 'penny', 'market', 'roundup', ':', 'roche', 'holding', 'ltd', '.', '(', 'adr', ')', '(', 'otcmkts', ':', 'rhhby', ')', ',', 'axa', '...', 'URL']",Fri Jan 03 18:06:07 +0000 2014,1837301804,NEU,0.9702497124671936
"['$', 'tot', 'foreign', 'global', 'stocks', 'with', 'dividends', 'URL']",Thu Jan 02 23:14:06 +0000 2014,1837301804,NEU,0.9652891755104065
"['rt', 'AT_USER', 'beef', 'up', 'your', 'options', 'game', '.', 'URL', '$', 'ctac', '$', 'pep', '$', 'tot', '$', 'wfm', '$', 'aph', '$', 'btgc', '$', 'wyy', '$', 'hifn', '$', 'srna', 'URL']",Mon Apr 20 19:54:06 +0000 2015,2817966517,NEU,0.9581423401832581
"['$', 'tot', 'oil', '&', 'gas', 'stocks', ':', 'conocophillips', '(', 'nyse', ':', 'cop', ')', ',', 'bp', 'plc', '(', 'adr', ')', '(', 'nyse', ':', 'bp', ')', ',', 'total', '...', 'URL']",Thu Jun 12 01:51:04 +0000 2014,2343013825,NEU,0.964836597442627
"['$', 'tot', ':', ""don't"", 'sell', 'off', 'the', 'oil', 'sands', 'because', 'of', 'climate', 'change', '?', 'URL']",Sat Jun 14 23:18:06 +0000 2014,1729115834,NEU,0.848496675491333
"['total', 'energy', 'services', 'pt', 'raised', 'to', 'c', '$', '23.50', '$', 'tot', 'URL']",Thu Feb 13 21:21:08 +0000 2014,565538332,NEU,0.9666183590888977
"['total', 'sa', 'receives', 'overweight', 'rating', 'from', 'barclays', '$', 'tot', 'URL']",Mon Aug 24 18:55:00 +0000 2015,2920258887,NEU,0.842392086982727
"['stock', 'traders', 'add', 'another', 'stream', 'of', 'income', '!', 'URL', '$', 'ulta', '$', 'play', '$', 'ir', '$', 'iwc', '$', 'tot', '$', 'low', '$', 'ptry', '$', 'dbo', '$', 'fuel']",Fri Feb 06 20:52:48 +0000 2015,1423715634,POS,0.7790688276290894
"['$', 'tot', '(', 'live', 'chart', 'URL', 'URL']",Sun Feb 01 14:19:42 +0000 2015,78362135,NEU,0.9722182154655457
"['skip', 'the', 'analysts', ',', 'the', 'stocks', 'are', '$', 'cvx', '$', 'xom', '$', 'oxy', '$', 'rds', '.', 'a', '$', 'tot', ',', 'and', 'they', 'are', 'all', 'yawns', '.', 'AT_USER', 'URL']",Sat May 16 15:58:39 +0000 2015,2400601442,NEG,0.8654434084892273
"['wal-mart', 'and', 'costco', ':', 'assessing', 'a', ""company's"", 'most', 'valuable', 'assets', 'URL', '$', 'cost', '$', 'e', '$', 'tot', '$', 'cvx', '$', 'wmt']",Tue Dec 01 14:46:20 +0000 2015,2999804950,NEU,0.8667410612106323
"['$', 'tot', '1', 'child', 'dies', 'every', '21', 'seconds', 'from', 'a', 'water-related', 'disease', '.', ""here's"", 'what', '...', 'URL']",Sat Mar 22 15:02:35 +0000 2014,1704147314,NEG,0.8550096154212952
"['opec', 'unrest', ',', 'iran', ',', 'russia', 'rivalry', 'to', 'prolong', 'oil', 'glut', 'URL', '$', 'rdsa', '$', 'xom', '$', 'cvx', '$', 'tot', '$', 'bhi', '$', 'clr', '$', 'eog', '$', 'sn']",Sun Dec 06 04:56:40 +0000 2015,935242836,NEG,0.5204309821128845
"['total', 'energy', 'services', 'director', 'randy', 'kwasnicia', 'buys', 'c', '$', '20,265', '.', '00', 'in', '$', 'tot', 'URL']",Tue Nov 17 06:16:41 +0000 2015,61661638,NEU,0.9600564241409302
"['$', 'tot', 'drug', 'active', 'runners', ':', 'pfizer', 'inc', '.', '(', 'nyse', ':p', 'fe', ')', ',', 'sanofi', 'sa', '(', 'adr', ')', '(', 'nyse', ':', 'sny', '...', 'URL']",Fri Apr 04 13:02:35 +0000 2014,1704147314,NEU,0.9355186820030212
"['why', 'is', 'sunpower', 'planning', 'to', 'issue', 'solar', 'asset-backed', 'bonds', '?', 'URL', '$', 'tot', '$', 'spwr']",Thu Mar 13 21:11:07 +0000 2014,1849605206,NEU,0.9497373104095459
"['mzei', 'medizone', 'intl', 'inc', '.', 'ask', 'URL', '$', 'mzei', '$', 'awr', '$', 'ko', '$', 'tot', 'mzei', 'pennystocks', 'nasdaq']",Wed Sep 23 07:43:29 +0000 2015,2181373892,NEU,0.9726361036300659
"['$', 'tot', ':', 'total', 'given', 'average', 'recommendation', 'of', '“', 'buy', '”', 'by', 'brokerages', '…', ':', 'URL']",Wed Sep 23 14:51:04 +0000 2015,2342215530,NEU,0.9768084287643433
"['$', 'tot', ""merkel's"", 'green', 'push', 'blows', 'away', 'german', 'coal-power', 'profits', ':', 'energy', 'URL']",Fri Mar 14 10:58:45 +0000 2014,1704147314,NEU,0.7868449687957764
"['total', 'sa', 'initiated', 'by', 'bmo', 'capital', 'markets', 'at', 'outperform', '.', 'URL', '$', 'tot', 'tot']",Thu Apr 03 11:31:27 +0000 2014,992182100,NEU,0.9612768888473511
"['$', 'tot', ':', 'total', 'sa', 'receives', '$', '62.25', 'consensus', 'pt', 'from', 'analysts', '(', 'nyse', ':', 'tot', '):', 'URL']",Thu May 28 17:13:02 +0000 2015,2342763212,NEU,0.943710446357727
"['AT_USER', '$', 'xom', 'kurdistan', 'remains', 'based', 'offshore', 'in', 'dubai', '.', 'totally', 'blew', 'its', 'first', 'mover', 'advantage', ',', 'namely', 'to', '$', 'tot', '.']",Tue Jan 27 18:05:42 +0000 2015,103674586,NEG,0.702447772026062
"['$', 'tot', '-', 'why', 'energy', 'in', '2025', 'will', 'be', 'almost', 'unrecognizable', 'URL']",Sun May 10 11:11:13 +0000 2015,2554107798,NEU,0.7729601263999939
"['beef', 'up', 'your', 'options', 'game', '.', 'URL', '$', 'ctac', '$', 'pep', '$', 'tot', '$', 'wfm', '$', 'aph', '$', 'btgc', '$', 'wyy', '$', 'hifn', '$', 'srna', 'URL']",Sat May 09 22:51:08 +0000 2015,69627447,NEU,0.9575749039649963
"['$', 'tot', 'russia', 'sanctions', ':', ""west's"", 'top', '1', 'URL']",Fri Aug 01 07:07:51 +0000 2014,2728740945,NEU,0.9694699048995972
"['$', 'tot', 'opec', 'raises', 'oil', 'demand', 'forecast', 'URL']",Wed Mar 12 12:01:24 +0000 2014,1704147314,NEU,0.968353807926178
"['total', 'downgraded', 'by', 'tudor', 'pickering', 'to', '“', 'accumulate', '”', '$', 'tot', 'URL']",Tue Sep 22 16:06:05 +0000 2015,2743641378,NEU,0.941126823425293
"['$', 'tot', 'sinopec', 'marks', 'shale', 'its', '2014', 'priority', 'after', 'fuling', 'breakthrough', 'URL']",Mon Mar 24 17:35:34 +0000 2014,1704147314,NEU,0.5307299494743347
"['total', 'sa', 'given', 'new', '$', '58.00', 'price', 'target', 'at', 'cowen', 'and', 'company', '$', 'tot', 'URL']",Mon Sep 14 11:06:57 +0000 2015,2743641378,NEU,0.9565994143486023
