text,created_at,user_id_str,sentiment,score
"['sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04:792', '…', '…', '…', '…', '…', 'URL']",Wed Apr 01 05:48:13 +0000 2015,3121639449,NEU,0.9542508125305176
"['volumeshiftup', '$', 'iaci', '$', 'sdlp', '$', 'wldn', '$', 'afl', '$', 'yelp', '$', 'rai', '$', 'cmcsa', '$', 'sdrl', '$', 'dyax', '$', 'admp', 'sentiquant', '2015040', '1', '08:00', ':', '05:939', '…', '…', '…', '…', 'URL']",Wed Apr 01 21:44:01 +0000 2015,3110974230,NEU,0.9531711935997009
"['rt', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015', '…', 'URL']",Wed Apr 01 09:53:19 +0000 2015,3124912618,NEU,0.9390756487846375
"['kca', 'votejkt', '48id', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', '…', 'URL']",Wed Apr 01 19:53:26 +0000 2015,3110974230,NEU,0.9544803500175476
"['kca', 'votejkt', '48id', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', '…', 'URL']",Wed Apr 01 14:31:14 +0000 2015,3121639449,NEU,0.9544803500175476
"['rt', 'newssdrl', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04', '…', 'URL']",Wed Apr 01 06:09:25 +0000 2015,3110974230,NEU,0.9453270435333252
"['volumeshiftup', '$', 'iaci', '$', 'sdlp', '$', 'wldn', '$', 'afl', '$', 'yelp', '$', 'rai', '$', 'cmcsa', '$', 'sdrl', '$', 'dyax', '$', 'admp', 'sentiquant', '2015040', '1', '08:00', ':', '05:939', '…', '…', '…', '…', 'URL']",Wed Apr 01 15:10:34 +0000 2015,3124912618,NEU,0.9531711935997009
"['rt', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015', '…', 'URL']",Wed Apr 01 09:51:16 +0000 2015,3110974230,NEU,0.9390756487846375
"['URL', '<', '<--', 'supertrades', 'at', 'it', 'again', 'with', 'another', '6', 'figure', 'win', '!', '$', 'qqq', '$', 'ddd', '$', 'hlf', '$', 'cybx', '$', 'ung', '$', 'googl', '$', 'rgr', '$', 'cmcsa', '$', 'tkmr']",Wed Mar 11 08:45:40 +0000 2015,3044529788,POS,0.9837834239006042
"['adobe', 'launches', 'personalized', ""'"", 'ad', 'insertion', ""'"", 'technology', ';', 'targets', 'ads', 'streamed', 'to', 'devices', 'URL', '$', 'adbe', '$', 'cmcsa', '$', 'twc', '$', 'aapl', '$', 'dtv']",Wed Mar 11 11:27:30 +0000 2015,16033537,NEU,0.6355515718460083
"['$', 'cmcsa', 'new', 'sec', 'document', '(', 's', ')', 'for', 'comcast', 'from', 'our', 'stock', 'news', 'alerts', 'app']",Wed Mar 11 18:46:46 +0000 2015,2356524462,NEU,0.9400264620780945
"['nasdaq', '100', 'recent', 'market', 'exit', '6', ':', 'sold', '$', 'cmcsa', 'long', 'for', 'a', '0.55', '%', 'gain', 'in', '4', 'days', '.', 'cmcsa', 'forex', 'trading', 'stocks']",Wed Mar 11 01:35:05 +0000 2015,1648349564,NEU,0.9030629992485046
"['weekly', 's', '&', 'p100', 'stocks', 'performance', '$', 'mdlz', '$', 'nov', '$', 'dvn', '$', 'cmcsa', '$', 'mon', '$', 'spg', '$', 'usd', '$', 'dow', '$', 'tgt', '$', 'apa', '$', 'low', '$', 'exc', '$', 'intc', '$', 'mo', 'more', '@', 'URL']",Mon Apr 06 10:01:29 +0000 2015,567452784,NEU,0.9524722695350647
"['up', '40', '%', 'on', 'remaining', '$', 'dis', '100', '(', 'weeklys', ')', 'apr', '2', '15', '107', 'call', '-', '$', 'cmcsa', 'still', 'going', '..', '$', 'mpel', '.', 'mpel', '150508c23', '.', '5', 'could', 'go', '..', 'now', 'at', '.', '90']",Mon Apr 06 14:31:29 +0000 2015,47247213,NEU,0.8078954815864563
"['our', 'penny', 'stock', 'pick', 'on', '$', 'gequ', 'is', 'up', 'over', '416', '%', 'in', 'the', 'past', '3', 'weeks', '!', 'see', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Tue Jul 21 14:05:44 +0000 2015,3243313260,POS,0.8573708534240723
"['$', 'cmcsa', '-', '[', 'video', ']', 'time', 'warner', 'rejects', 'charter', 'bid', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 15 04:36:10 +0000 2014,300706809,NEU,0.8625912666320801
"['$', 'cmcsa', '-', 'charter', 'pitches', 'bid', 'to', 'twc', 'shareholders', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 15 17:10:22 +0000 2014,409065420,NEU,0.9517648816108704
"['dennyt', ':', 'ctl', 'barchart', '$', 'ctl', '$', 'mu', '$', 'csco', '$', 'cmcsa', '$', 'f', 'opinion', 'URL']",Mon Jun 02 14:07:36 +0000 2014,376367767,NEU,0.9771144986152649
"['$', 'cmcsa', 'chart', 'shows', 'which', 'content', 'owners', 'have', 'direct', 'interconnect', 'deals', 'with', 'isps', 'URL']",Thu May 22 12:13:18 +0000 2014,1704143060,NEU,0.9622167944908142
"['looking', 'for', 'the', 'next', 'winners', 'like', '$', 'aph', '$', 'y', '$', 'cmcsa', '$', 'do', 'investing', 'URL']",Thu Jun 05 19:34:54 +0000 2014,2489352450,NEU,0.6073707938194275
"['rt', 'AT_USER', '.', 'AT_USER', 'follows', 'AT_USER', 'advice', '!', 'will', 'start', 'encrypting', 'emails', '.', 'watch', ':', 'URL', '$', 'cmcsa', '$', 'goog', 'via', 'AT_USER']",Thu Jun 05 07:37:26 +0000 2014,289206404,NEU,0.6044348478317261
"['our', 'stock', 'alerts', 'gained', 'over', '1,900', '%', 'in', '2', 'and', 'a', 'half', 'months', '!', 'see', 'our', 'special', 'new', 'pick', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Fri Oct 30 23:02:48 +0000 2015,2447967798,POS,0.9485898017883301
"['$', 'cmcsa', ':', 'why', 'at', '&', 't', 'wants', 'to', 'acquire', 'directv', 'URL']",Wed May 14 02:23:51 +0000 2014,2329478684,NEU,0.9560569524765015
"['$', 'cmcsa', ':', 'net-neutrality', 'plan', 'to', 'put', 'fcc', 'in', 'a', 'thicket', 'it', 'has', 'avoided', 'URL']",Wed May 14 02:25:40 +0000 2014,2329478684,NEU,0.8054529428482056
"['$', 'cmcsa', 'potential', 'mega', 'deal', ':', 'at', '&', 't', 'looking', 'to', 'purchase', 'directv', 'URL']",Wed May 14 08:35:37 +0000 2014,499261624,NEU,0.5329034328460693
"['$', 'cmcsa', ':', '[', 'video', ']', 'at', '&', 't', 'ceo', 'stephenson', 'pushing', 'to', 'buy', 'directv', 'URL']",Wed May 14 04:34:34 +0000 2014,1728756842,NEU,0.9300161600112915
"['$', 'cmcsa', 'manziel', 'overshadows', 'bauer', 'on', 'television', 'URL']",Wed May 14 03:52:37 +0000 2014,1704143060,NEU,0.953099250793457
"['$', 'cmcsa', '-', 'u', '.', 's', '.', 'cable', 'television', 'ratings', 'for', 'the', 'week', 'ended', 'jan', '.', '19', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu Jan 23 04:47:12 +0000 2014,2180886595,NEU,0.9630193114280701
"['$', 'cmcsa', '-', 'comcast', 'launches', 'x1', 'dvr', 'with', 'cloud', 'technology', 'and', 'live', 'in-home', 'streami', '...', '->', 'URL', 'stock', 'stocks', 'stockaction']",Tue Feb 04 14:15:30 +0000 2014,153395860,NEU,0.7102962732315063
"['$', 'save', 'change', 'get', 'started', 'here', ':', 'URL', 'also', 'see', '$', 'cmcsa', '$', 'inph', '$', 'ndaq', '$', 'hnrg']",Tue Feb 04 12:30:09 +0000 2014,2204135624,NEU,0.9595599174499512
"['$', 'cmcsa', 'fox', 'and', 'nbc', 'strut', 'new', 'shows', 'to', 'marketers', 'URL']",Tue May 13 12:47:55 +0000 2014,499261624,NEU,0.7906009554862976
"['rt', 'AT_USER', 'why', '30', 'rock', 'is', 'the', 'greatest', 'building', 'in', 'the', 'world', '(', 'h', '/', 't', 'AT_USER', '$', 'cmcsa', 'URL', 'URL']",Mon Jul 20 13:47:55 +0000 2015,3026987292,POS,0.9781726598739624
"['some', 'media', 'giants', 'depart', ""nyc's"", 'midtown', 'while', '$', 'cmcsa', 'enjoys', '30', 'roc', ';', 'the', ""world's"", 'greatest', 'building', 'URL', 'via', 'AT_USER']",Mon Jul 20 13:09:52 +0000 2015,21303710,NEU,0.7146753668785095
"['at', '&', 't', 'tests', 'pricing', 'tiers', ',', 'avoids', 'buying', 'content', 'URL', '$', 'cmcsa', '$', 'googl', '$', 'goog', '$', 'cmcsk', '$', 't']",Tue Apr 07 16:07:25 +0000 2015,23059499,NEU,0.8602610230445862
"['comcast', ',', 'time', 'warner', 'cable', 'add', 'most', 'broadband', 'users', '.', 'URL', '$', 'cmcsa', '$', 'twc', '$', 't']",Mon Mar 09 23:29:17 +0000 2015,1546139108,POS,0.5022697448730469
"['rt', 'AT_USER', 'here', '’', 's', 'how', 'the', '9', '-', 'story', 'building', 'AT_USER', 'plans', 'will', 'look', 'from', 'AT_USER', 'braves', 'mlb', '$', 'sti', '$', 'cmcsa', 'URL']",Tue Mar 17 15:12:54 +0000 2015,22161850,NEU,0.9437475800514221
"['rt', 'AT_USER', 'comcast', ':', 'fifty', 'shades', ""'"", 'performance', 'epitomizes', ""universal's"", 'low-budget', 'strategy', 'URL', '$', 'cmcsa', '$', 'cmcsk']",Tue Mar 17 20:55:08 +0000 2015,2385944899,POS,0.7473896741867065
"['$', 'cmcsa', ':', 'analyst', 'action', 'by', 'canaccord', 'genuity', 'on', 'comcast', ':', 'URL', 'URL']",Mon Jul 27 16:03:01 +0000 2015,2341530906,NEU,0.9378418326377869
"['weekly', 'recap', '7-12', '/', '7-18', ':', '$', 'aapl', '$', 'tmus', '$', 'fb', '$', 'jpm', '$', 'cmcsa', 'URL', 'URL', 'URL']",Sat Jul 18 15:28:40 +0000 2015,2863026998,NEU,0.9374727010726929
"['URL', '<--', 'please', 'checkout', 'my', 'new', 'ebook', 'that', 'helps', 'new', 'traders', 'become', 'more', 'profitable', '!', '$', 'googl', '$', 'rgr', '$', 'cmcsa', '$', 'tkmr']",Sat Mar 21 09:52:39 +0000 2015,3035181277,POS,0.9230542182922363
"['weekly', 'pay-tv', 'notes', ':', 'charter', 'helps', 'comcast-twc', 'deal', 'move', 'forward', ',', 'fcc', 'pauses', 'major', 'deal', 'reviews', '...', 'URL', 'via', 'AT_USER', '$', 'cmcsa']",Fri Mar 20 23:40:20 +0000 2015,60244111,NEU,0.9426252841949463
"['looking', 'for', 'research', 'on', '$', 'cmcsa', '$', 'vz', '$', 'kos', '$', 'ibm', 'financialnews', 'URL']",Tue Dec 02 00:40:52 +0000 2014,2723763660,NEU,0.9771576523780823
"['insider', 'trading', 'alerts', 'on', '$', 'hrs', '$', 'dltr', '$', 'cmcsa', '$', 'lgnd', 'stockmarket', 'URL']",Tue Nov 25 14:36:21 +0000 2014,2748215415,NEU,0.9752605557441711
"['shoud', 'you', 'sell', 'or', 'hold', 'stocks', 'like', '$', 'cmcsa', '$', 'alb', '$', 'ni', '$', 'cag', 'view', 'now', 'URL']",Tue Nov 25 21:15:33 +0000 2014,2749787144,NEU,0.9775746464729309
"['disney', 'reportedly', 'playing', 'hardball', 'with', 'apple', 'over', 'its', 'tv', 'service', '|', 'business', 'insider', 'URL', '$', 'dis', '$', 'aapl', '$', 'cmcsa']",Thu Apr 09 11:29:56 +0000 2015,22782543,NEU,0.943029522895813
"['rt', 'AT_USER', 'all', 'time', 'new', 'highs', 'today', ':', '$', 'sny', '$', 'cmcsa', '$', 'epd', '$', 'mdt', '$', 'enb', '$', 'gd', '$', 'adm', '$', 'noc', '$', 'mhfi', '$', 'luv', '$', 'mco', '$', 'atvi', 'URL']",Wed Sep 10 22:09:35 +0000 2014,1955857488,POS,0.8640193343162537
"['after', 'members', 'saw', '400', '%', 'gains', 'in', '3', 'weeks', ',', 'we', 'are', 'releasing', 'a', 'massive', 'new', 'pick', 'tomorrow', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Thu Jul 16 00:43:47 +0000 2015,3243313260,POS,0.7910318970680237
"['our', 'pick', 'on', '$', 'gequ', 'gained', '400', '%', 'for', 'subscribers', '!', 'new', 'pick', 'coming', 'tomorrow', '!', 'big', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Thu Jul 16 07:21:43 +0000 2015,3315798743,POS,0.9655930399894714
"['$', 'twtr', 'twitter', 'inc', 'URL', 'iran', '$', 'goog', '$', 'vale', '$', 'amgn', '$', 'googl', 'finance', 'stocks', '$', 'sina', '$', 'acrx', '$', 'umpq', '$', 'axp', '$', 'lly', '$', 'nke', '$', 'cmcsa', '$', 'mdlz']",Wed Jul 15 22:53:46 +0000 2015,186607338,NEU,0.9294292330741882
"['$', 'cmcsa', '8k', 'jul', '.', '61', 'at', '3.5', '$', 'big', 'bet', 'URL']",Thu Jul 16 15:10:23 +0000 2015,106504911,NEU,0.96961909532547
"['john', 'armitage', '(', 'egerton', ')', 'added', '$', 'twc', '&', 'equinix', '(', '$', 'eqix', ')', 'while', 'dropping', '$', 'cmcsa', '.', 'also', 'upped', '$', 'luv', '&', '$', 'chtr', '.', 'see', 'URL']",Wed Jul 29 10:35:16 +0000 2015,19277975,NEU,0.8817091584205627
"['rt', 'AT_USER', 'comcast', 'ceo', 'brian', 'roberts', 'on', 'universal', 'resorts', ':', '""', ""we're"", 'so', 'under-hoteled', '.', '""', 'URL', '$', 'cmcsa']",Tue Sep 16 18:59:02 +0000 2014,1627626433,NEU,0.8492379188537598
"['$', 'cmcsa', '-', 'moody', '’', 's', 'begley', 'says', 'aereo', 'legal', 'decision', '‘', 'toss', 'up', '’', '(', 'audio', ')', '->', 'URL', 'stock', 'stocks', 'stockaction']",Mon May 12 18:21:24 +0000 2014,300706809,NEU,0.9586595892906189
"['$', 'cmcsa', 'u', '.', 's', '.', 'television', 'prime-time', 'ratings', 'for', 'week', 'ended', 'jan', '.', '19', 'URL']",Wed Jan 22 19:01:21 +0000 2014,1727328390,NEU,0.9674169421195984
"['AT_USER', ""isn't"", 'jpm', 'advising', '$', 'cmcsa', '?']",Wed Jan 22 19:06:42 +0000 2014,509310462,NEU,0.975670576095581
"['$', 'cmcsa', '-', '[', 'video', ']', 'we', 'are', 'confident', 'of', 'the', 'security', 'plan', ':', 'zenkel', '->', 'URL', 'stock', 'stocks', 'stockaction']",Wed Jan 22 21:49:23 +0000 2014,71319651,POS,0.5047482848167419
"['$', 'ge', '$', 'bbby', '$', 'cmcsa', 'options', 'have', 'the', 'largest', 'change', 'in', 'volume', '.', 'free', 'options', 'screener', '.', 'URL']",Tue Oct 06 19:00:03 +0000 2015,2199676916,NEU,0.7701441645622253
"['$', 'cmcsa', 'ride', 'along', 'no', '.', '1', 'for', 'third', 'week', 'URL']",Sun Feb 02 21:36:49 +0000 2014,1849605206,NEU,0.8931182622909546
"['$', 'tmus', '$', 'cmcsa', '$', 'twc', '$', 'chtr', '$', 'cvc', 't-mobile', 'says', 'open', 'to', 'partner', 'with', 'cable', 'companies', 'on', 'cellular', '/', 'wi-fi', ':', 'full', 'story', 'URL']",Thu May 15 15:46:17 +0000 2014,166597717,POS,0.5204012393951416
"['$', 'cmcsa', 'verizon', ',', 'netflix', 'comment', 'as', 'fcc', 'votes', 'for', 'net', 'neutrality', 'proposal', 'URL']",Thu May 15 19:44:15 +0000 2014,1704143060,NEU,0.8675706386566162
"['$', 'cmcsa', 'is', 'universal', 'positioned', 'to', 'crush', 'the', '2014', 'summer', 'movie', 'season', '?', 'URL']",Thu May 15 02:07:18 +0000 2014,1704143060,NEU,0.8759795427322388
"['$', 'cmcsa', 'comcast', 'spinoff', 'names', 'insight', 'co-founder', 'michael', 'willner', 'as', 'ceo', 'URL']",Thu May 15 15:26:40 +0000 2014,1704143060,NEU,0.8892919421195984
"['$', 'bbby', '$', 'bidu', '$', 'cmcsa', '$', 'dish', '$', 'dltr', '$', 'dtv', 'trade', 'long', 'or', 'long', '+', 'short', 'positions', 'from', 'the', 'nasdaq', ',', 'up', 'to', '1500', '%', 'since', '2010', '.', '…', '…', 'URL']",Tue Aug 04 01:52:40 +0000 2015,2863026998,NEU,0.7117462158203125
"['woah', '…', 'telecast', 'cutting', 'out', 'on', 'nbc', '.', 'goldenglobes', '$', 'cmcsa']",Mon Jan 13 03:44:55 +0000 2014,18455693,NEG,0.7089546918869019
"['$', 'cmcsa', ':', 'american', 'idol', ',', 'the', 'voice', 'finale', 'ratings', 'drop', 'URL']",Fri May 23 12:06:51 +0000 2014,1849605206,NEU,0.5850579142570496
"['$', 'cmcsa', 'nbc', 'runs', 'the', 'gauntlet', 'with', 'summer', 'programming', ':', 'crossbones', ',', 'taxi', 'brooklyn', ',', 'and', 'reality', 'fare', 'URL']",Fri May 23 01:30:27 +0000 2014,499261624,NEU,0.8510871529579163
"['$', 'cmcsa', 'comcast', 'could', 'bid', 'for', 't-mobile', ',', 'says', 'ubs', 'URL']",Fri May 23 03:04:36 +0000 2014,499261624,NEU,0.8257909417152405
"['allergan', 'moves', 'up', 'in', 'analyst', 'rankings', ',', 'passing', 'comcast', '$', 'agn', '$', 'cmcsa', 'etfs', 'URL']",Thu Oct 08 16:45:13 +0000 2015,2497045194,POS,0.8983252644538879
"['s', '&', 'p100', 'stocks', 'performance', '$', 'met', '$', 'cat', '$', 'twx', '$', 'utx', '$', 'sbux', '$', 'gm', '$', 'bac', '$', 'ma', '$', 'hd', '$', 'dow', '$', 'ibm', '$', 'all', '$', 'jnj', '$', 'cmcsa', '$', 'emr', 'more', '@', 'URL']",Mon Jun 02 23:01:44 +0000 2014,567452784,NEU,0.9535799026489258
"['$', 'cmcsa', 'cbs', ':', 'wearing', 'the', 'crown', 'as', 'content', 'becomes', 'king', 'URL']",Tue Jun 03 07:10:05 +0000 2014,2341126458,POS,0.7704955339431763
"['$', 'cmcsa', ':', 'u', '.', 's', '.', 'television', 'prime-time', 'ratings', 'for', 'week', 'ended', 'june', '1', 'URL']",Tue Jun 03 19:25:04 +0000 2014,1923869994,NEU,0.9680476188659668
"['are', 'you', 'bullish', 'on', 'these', 'stocks', '$', 'cmcsa', '$', 'pm', '$', 'val', '$', 'grpn', 'research', 'URL']",Tue Jun 03 15:28:11 +0000 2014,2492587909,NEU,0.9462230801582336
"['$', 'cmcsa', ""'"", 'lone', 'survivor', ""'"", 'wins', 'box', 'office', 'with', '$', '37.8', 'm', 'URL']",Tue Jan 14 05:05:49 +0000 2014,1727328390,POS,0.8596735000610352
"['$', 'cmcsa', 'time', 'warner', 'cable', 'is', 'on', 'the', 'block', '—', 'what', 'might', 'it', 'fetch', '?', 'URL']",Tue Jan 14 13:45:04 +0000 2014,1727328390,NEU,0.9565954208374023
"['rt', 'AT_USER', '.', 'AT_USER', 'explains', 'why', ""it's"", 'been', 'a', 'terrible', 'summer', 'for', 'media', 'stocks', ':', 'URL', '$', 'dis', '$', 'twx', '$', 'cmcsa', 'http', '…']",Thu Aug 20 22:56:36 +0000 2015,489960057,NEG,0.94449383020401
"['the', 'dirty', 'little', 'secret', 'about', '4k', 'streaming', ':', 'content', 'owners', ""can't"", 'afford', 'the', 'bandwidth', 'costs', 'URL', '$', 'amzn', '$', 'nflx', '$', 'cmcsa']",Wed Jan 08 23:49:18 +0000 2014,1923869994,NEG,0.6041540503501892
"['$', 'cmcsa', ':', 'aereo', 'violating', 'broadcaster', 'copyrights', ',', 'high', 'court', 'says', 'URL']",Thu Jun 26 04:11:08 +0000 2014,1727425886,NEG,0.8573902249336243
"['$', 'cmcsa', ':', 'whatever', 'happened', 'to', 'the', 'cable', 'tv', 'revolution', '?', 'URL']",Thu Jun 26 14:11:09 +0000 2014,1923869994,NEU,0.8661302328109741
"['$', 'cmcsa', 'can', 'time', 'warner', 'cable', 'surge', 'higher', 'post-earnings', '?', 'URL']",Thu Jan 30 23:21:43 +0000 2014,1727328390,NEU,0.8358986377716064
"['$', 'cmcsa', '-', '[', 'video', ']', 'moonves', 'on', 'twitters', 'tv', 'influence', '->', 'URL', 'stock', 'stocks', 'stockaction']",Thu May 01 08:30:20 +0000 2014,153395860,NEU,0.9621151685714722
"['sick', 'and', 'tired', 'of', 'losing', 'money', 'on', '$', 'cmcsa', '$', 'molx', '$', 'sfg', '$', 'df', 'must', 'see', 'URL']",Thu May 01 15:14:48 +0000 2014,2438343763,NEG,0.9733890295028687
"['for', 'an', 'easy', 'way', 'to', 'follow', 'the', 'stocks', 'you', 'are', 'interested', 'in', 'like', '$', 'cmcsa', ',', 'try', 'marketscan', 'for', 'ios', ':', 'URL']",Tue Aug 18 23:00:28 +0000 2015,140465312,POS,0.5525263547897339
"['$', 'cmcsa', 'news', 'alert', ':', 'URL', 'updated', 'options', 'view', ':', 'URL', 'all', 'options', 'views', ':', 'URL']",Thu Jun 19 14:20:49 +0000 2014,1924310023,NEU,0.9641454219818115
"['$', 'cmcsa', ':', 'us', ""comcast's"", 'gigabit', 'internet', 'should', 'be', 'widely', 'available', 'by', '2018', 'comcast', 'corp', 'URL', 'nasdaq']",Tue Aug 25 22:38:00 +0000 2015,2649921242,POS,0.7666227221488953
"['ea', 'looks', 'for', 'fresh', 'start', 'with', 'e3', 'game', 'lineup', '.', 'URL', '$', 'ea', '$', 'cmcsa', '$', 'sne', '$', 'msft']",Tue Jun 10 20:04:43 +0000 2014,1546139108,NEU,0.6866329312324524
"['high', 'call', 'volu', '$', 'ash', '1519', '%', '$', 'dpz', '1381', '%', '$', 'tap', '725', '%', '$', 'cmcsa', '708', '%', '$', 'avb', '555', '%', '$', 'petm', '506', '%', '$', 'lly', '479', '%', '$', 'hcn', '451', '%', 'URL']",Tue Jan 07 13:00:02 +0000 2014,1553291664,NEU,0.9696247577667236
"['pilots', '$', 'cmcsa', '$', 'twc', 'debra', 'messing', 'to', 'star', 'in', 'nbc', 'pilot', ""'"", 'the', 'mysteries', 'of', 'laura', ""'"", 'via', 'AT_USER', 'URL']",Thu Feb 20 01:01:38 +0000 2014,30343394,NEU,0.9657802581787109
"['$', 'cmcsa', 'is', 'it', 'too', 'soon', 'to', 'call', '2014', 'a', 'year', 'of', 'mergers', 'and', 'acquisitions', '?', 'URL']",Thu Feb 20 08:57:22 +0000 2014,1923869994,NEU,0.9545190930366516
"['rt', 'AT_USER', 'movie', 'stocks', 'in', 'march', ':', 'post-oscar', 'pop', 'or', 'drop', '?', 'URL', '$', 'cmcsa', '$', 'dis', '$', 'fox', '$', 'lgf', '$', 'mgmb', '$', 'sne', '$', 'twx', '$', 'via', '$', 'viab', '$', 'c', '…']",Thu Feb 27 20:13:08 +0000 2014,442489896,NEU,0.9739434719085693
"['$', 'gequ', 'has', 'increased', 'almost', '20', 'times', 'in', 'value', ',', 'for', 'our', 'subscribers', '!', 'huge', 'news', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Fri Oct 23 14:31:48 +0000 2015,3091880403,POS,0.9844474792480469
"['early', 'movers', ':', '$', 'pnr', '$', 'jpm', '$', 'el', '$', 'kkr', '$', 'dis', '$', 'wmb', '$', 'aapl', '$', 't', '$', 'amzn', '$', 'cmcsa', '$', 'dish', '$', 'rmbs', '$', 'chtr', '&', 'more', 'URL']",Mon Aug 17 12:26:08 +0000 2015,710868008,NEU,0.9371928572654724
"['comcast', 'corporation', ':', 'rockefeller', 'statement', 'on', 'proposed', 'comcast-time', 'warner', 'cable', 'merger', 'URL', '$', 'cmcsa']",Tue Feb 18 13:10:04 +0000 2014,102325185,NEU,0.9515623450279236
"['in', 'a', 'market', 'full', 'of', 'weak', 'sauce', '$', 'cmcsa', 'says', ',', '""', ""what's"", 'up', '?']",Wed Mar 04 15:47:37 +0000 2015,2200605978,NEG,0.5628352165222168
"['our', 'penny', 'stock', 'pick', 'on', '$', 'rgmi', 'is', 'up', '271.62', '%', 'in', '4', 'days', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'cmcsa', '$', 'intc', '$', 'amgn']",Sat Dec 27 16:29:43 +0000 2014,2447967798,POS,0.8043758273124695
"['.', 'AT_USER', 'stock', 'investors', 'dig', 'in', 'for', 'bank', 'earnings', '$', 'cmcsa', '$', 'dis', '$', 'ge', 'URL']",Mon Apr 13 19:20:12 +0000 2015,44060322,NEU,0.9646660685539246
"['$', 'cmcsa', '$', 'hd', '$', 'tjx', ':', 'company', 'cash', 'bathes', 'stocks', 'as', 'monthly', 'buybacks', 'set', 'record', ':', 'URL']",Tue Mar 03 05:17:02 +0000 2015,2344619544,NEU,0.879146158695221
"['URL', 'daily', 'round', 'up', '3/2', '/', '15', ':', 'gpro', ',', 'mrge', ',', 'dpm', ',', 'full', 'URL', '$', 'cldb', '$', 'cmcsa', '$', 'dltr', '$', 'dpm', '$', 'full', '$', 'gfig', '$', 'ghc', '$', 'goog']",Tue Mar 03 14:17:01 +0000 2015,23059499,NEU,0.9280655384063721
"['comcast', ':', 'fact', 'check', ';', 'did', 'comcast', 'get', 'man', 'fired', '?', 'evidence', 'conflicts', 'URL', '$', 'cmcsa']",Fri Nov 07 22:50:02 +0000 2014,102325185,NEG,0.8057494163513184
"['$', 'cmcsa', 'evry', '1', 'likes', 'to', 'just', 'casually', 'talk', 'bout', 'it', 'or', 'share', 'ideas', 'but', 'we', 'been', 'in', 'calls', 'since', '$', '52.70', '(', '6/19', ')', '|', 'updated', '*', 'URL']",Fri Sep 05 20:55:18 +0000 2014,263812431,NEU,0.8450455069541931
"['$', 'cmcsa', '$', 'vz', ':', 'obama', ',', ""germany's"", 'merkel', 'at', 'odds', 'on', 'net', 'neutrality', 'URL', 'URL']",Mon Dec 15 23:08:06 +0000 2014,2341445778,NEU,0.938140869140625
"['rt', 'AT_USER', 'top', '10', 'rich', 'kids', 'of', 'instagram', '-', '-', 'who', 'to', 'follow', '$', 'cmcsa', 'URL', 'URL']",Sun Jul 05 00:25:15 +0000 2015,15281391,NEU,0.934566080570221
"['buying', 'or', 'selling', '?', '$', 'mur', '$', 'biib', '$', 'cmcsa', '$', 'cbm', 'stockmarket', 'URL']",Thu Dec 11 04:32:22 +0000 2014,2746291296,NEU,0.9700435996055603
"['$', 'cmcsa', ':', 'mobile', 'net', 'neutrality', 'faces', 'new', 'day', 'of', 'reckoning', 'at', 'u', '.', 's', '.', 'fcc', 'URL']",Mon Jun 16 06:35:04 +0000 2014,1849605206,NEU,0.9176813960075378
