text,created_at,user_id_str,sentiment,score
"['AT_USER', '100', '%', '.', ""it's"", 'vrx', 'act', '2', '.', 'i', 'think', 'the', 'ultimate', 'bounty', 'is', '$', 'ko', 'but', ""that's"", 'just', 'me', 'lol', '.', 'it', 'really', 'comes', 'down', 'to', 'trust', 'to', 'long', '.']",Tue Apr 07 23:24:02 +0000 2015,25410160,POS,0.5033799409866333
"['$', 'eod', 'p', '/', 'e', 'ratio', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'ibm', '$', 'ko', '$', 'amzn', '$', 'ssft', '~']",Wed Sep 10 15:11:45 +0000 2014,2579477766,NEU,0.966301441192627
"['our', 'penny', 'stock', 'newsletter', 'alerts', 'gained', '350', '%', 'in', 'just', '8', 'trading', 'days', '!', 'get', 'our', 'next', 'pick', 'early', ':', 'URL', '$', 'ko', '$', 'emr']",Sun Jul 26 03:20:32 +0000 2015,2447901655,POS,0.8774195909500122
"['rt', 'newssdrl', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04', '…', 'URL']",Wed Apr 01 04:18:20 +0000 2015,3110974230,NEU,0.9453270435333252
"['sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04:792', '…', '…', '…', '…', '…', 'URL']",Wed Apr 01 07:54:14 +0000 2015,3121639449,NEU,0.9542508125305176
"['rt', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'rt', 'newssdrl', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'se', '…', 'URL']",Wed Apr 01 19:21:26 +0000 2015,3110974230,NEU,0.9419453144073486
"['rt', 'newssdrl', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04', '…', 'URL']",Wed Apr 01 04:28:56 +0000 2015,3121639449,NEU,0.9453270435333252
"['dow', 'stocks', 'trend', '$', 'cvx', '$', 'pfe', '$', 'ko', '$', 'unh', '$', 'xom', '$', 'aapl', '$', 'jpm', '$', 'ibm', '$', 'mcd', '$', 'nke', '$', 'cat', '$', 'vz', '$', 'csco', '$', 'trv', '$', 'mmm', '$', 'msft', '$', 'gs', '$', 'dis', '@', '…', '…', '…', 'URL']",Wed Apr 01 17:09:24 +0000 2015,3121639449,NEU,0.9547091126441956
"['sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04:792', '…', '…', '…', '…', '…', 'URL']",Wed Apr 01 05:48:13 +0000 2015,3121639449,NEU,0.9542508125305176
"['rt', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015', '…', 'URL']",Wed Apr 01 09:53:19 +0000 2015,3124912618,NEU,0.9390756487846375
"['kca', 'votejkt', '48id', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', '…', 'URL']",Wed Apr 01 19:53:26 +0000 2015,3110974230,NEU,0.9544803500175476
"['leahanne', ':', '$', 'ko', 'coca-cola', 'company', ':', 'volume', 'alert', '-', 'ko', 'stock', '40.63', 'coca-cola', 'company', 'URL']",Wed Apr 01 20:01:36 +0000 2015,2197132710,NEU,0.9552538990974426
"['kca', 'votejkt', '48id', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', '…', 'URL']",Wed Apr 01 14:31:14 +0000 2015,3121639449,NEU,0.9544803500175476
"['rt', 'newssdrl', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015033', '1', '10:00', ':', '04', '…', 'URL']",Wed Apr 01 06:09:25 +0000 2015,3110974230,NEU,0.9453270435333252
"['rt', 'newsiaci', ':', 'rt', 'newsiaci', ':', 'sentishiftup', '$', 'pcln', '$', 'sdrl', '$', 'rig', '$', 'googl', '$', 'ebay', '$', 'aapl', '$', 'vxx', '$', 'ko', '$', 'cmcsa', '$', 'iaci', 'sentiquant', '2015', '…', 'URL']",Wed Apr 01 09:51:16 +0000 2015,3110974230,NEU,0.9390756487846375
"['rt', 'AT_USER', 'business', 'unites', 'to', 'break', 'same-sex', 'marriage', 'bans', 'URL', 'corpgov', '$', 'aapl', '$', 'goog', '$', 'fb', '$', 'ko', '$', 'amzn', '$', 'xrx']",Mon Mar 16 09:08:26 +0000 2015,18574762,POS,0.5883054137229919
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', 'could', '$', 'celh', 'become', 'a', 'future', 'acquisition', 'target', 'for', 'big', 'beverage', '?', 'URL']",Mon Mar 16 14:41:12 +0000 2015,1969790466,NEU,0.9377339482307434
"['rt', 'AT_USER', 'active', 'calls', '@', 'cboe', ':', '$', 'pfe', '3/20', '/', '15', '32', '$', 'spy', '5/15', '/', '15', '219', '$', 'ashr', '4/17', '/', '15', '42', '$', 'ko', '4/17', '/', '15', '41']",Mon Mar 16 18:36:04 +0000 2015,181057711,NEU,0.9660094976425171
"['rt', 'AT_USER', 'update', ':', 'based', 'on', '9/18', 'closing', 'prices', ',', '$', 'baba', 'would', 'rank', '12th', 'largest', 'co', 'in', 's', '&', 'p500', 'by', 'market', 'cap', ',', 'above', '$', 'pfe', ',', '$', 'ibm', ',', '$', 'ko', 'URL']",Fri Sep 19 17:17:31 +0000 2014,15659909,NEU,0.8889954090118408
"['rt', 'AT_USER', 'update', ':', 'based', 'on', '9/18', 'closing', 'prices', ',', '$', 'baba', 'would', 'rank', '12th', 'largest', 'co', 'in', 's', '&', 'p500', 'by', 'market', 'cap', ',', 'above', '$', 'pfe', ',', '$', 'ibm', ',', '$', 'ko', 'URL']",Fri Sep 19 17:26:45 +0000 2014,31829120,NEU,0.8889954090118408
"['$', 'ko', 'above', '42.2', 'have', '42.57', '$', 'highs', 'URL']",Fri Sep 19 15:41:22 +0000 2014,106504911,NEU,0.9724400043487549
"['$', 'twtr', 'twitter', 'inc', 'URL', '$', 'syn', '$', 'mwe', '$', 'mdxg', '$', 'dhr', '$', 'nat', '$', 'googl', '$', 'stng', '$', 'amzn', '$', 'bsbr', '$', 'ko', '$', 'psx', '$', 'bud', '$', 'hig', '$', 'kkr', '$', 'jnj', '$', 'sti', '$', 'gd', '$', 'wm']",Sun Jul 19 01:24:19 +0000 2015,32307298,NEU,0.9334139823913574
"['rt', 'AT_USER', 'why', ""we'll"", 'be', 'shorting', '$', 'gmcr', '(', '$', '115', ')', 'despite', 'their', 'deal', 'with', '$', 'ko', 'greenmountain', 'analysis', 'shortingopportunity', '-', '-', 'URL']",Wed Mar 11 00:29:15 +0000 2015,3027237724,NEU,0.9558209776878357
"['rt', 'AT_USER', 'anyone', 'else', 'hearing', 'big', 'rumors', 'about', '$', 'ko', '?']",Tue Mar 10 23:51:43 +0000 2015,1416078199,NEU,0.9679422974586487
"['$', 'ko', ':', 'us', 'coca', 'cola', ':', 'correction', 'to', 'guy', 'wollaert', 'to', 'leave', 'coca-cola', 'article', 'coca-cola', 'co', 'URL', 'sp500']",Tue Mar 10 23:20:41 +0000 2015,2643714854,NEU,0.9669240117073059
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'mnst', '$', 'cot', '$', 'fizz', 'beverage', 'investor', '?', ""here's"", 'one', 'undiscovered', 'company', 'that', 'just', 'reached', 'profitability', 'http', '…']",Wed Mar 11 14:37:23 +0000 2015,1969439214,POS,0.6239801049232483
"['rt', 'AT_USER', 'why', 'dividend', 'growth', 'investing', 'might', 'not', 'be', 'for', 'you', 'URL', '$', 'aapl', 'apple', '$', 'cop', '$', 'cvx', '$', 'ed', '$', 'f', '$', 'ge', '$', 'hcp', '$', 'jnj', '$', 'ko', '…']",Mon Apr 06 21:37:48 +0000 2015,2804870168,NEU,0.8058526515960693
"['rt', 'AT_USER', 'AT_USER', 'return', 'of', 'capital', 'in', '$', 'ko', 'is', 'nice', 'but', ""it's"", 'going', 'higher', '!', '!', '!']",Mon Apr 06 18:01:20 +0000 2015,289556231,POS,0.960481584072113
"['rt', 'AT_USER', 'upcoming', 'earnings', '.', 'get', 'ready', 'mon', '-', '$', 'ibm', '$', 'ms', 'tue', '-', '$', 'aapl', '$', 'msft', '$', 'cmg', 'wed', '-', '$', 'ko', '$', 'gild', 'thur', '-', '$', 'sbux', '$', 'amzn', 'fri', '-', 'biib', '->', 'URL']",Tue Jul 21 19:33:29 +0000 2015,213118052,NEU,0.8159727454185486
"['$', 'ko', ':', 'beverages', 'stocks', ':', 'the', 'coca-cola', 'company', '(', 'nyse', ':', 'ko', ')', ',', 'pepsico', '...', ':', 'URL']",Tue Jul 21 14:51:01 +0000 2015,2341281566,NEU,0.9253069758415222
"['$', 'ko', ':', 'ubs', 'rating', 'update', 'on', 'coca-cola', 'company', '(', 'the', ')', '(', 'nyse', ':', 'ko', '):', 'URL']",Tue Jul 21 08:16:02 +0000 2015,2342215530,NEU,0.9443702101707458
"['stock', 'scan', '<', 'nyse', 'starts', 'trading', '21sep2014', 'URL', '$', 'ko', '$', 'stt', '$', 'kndi', '$', 'cma', '$', 'ctrx', '$', 'ocr', '$', 'kbh', 'URL']",Sun Sep 21 19:13:01 +0000 2014,2201402059,NEU,0.976771354675293
"['wall', 'street', 'drinks', '...', 'which', 'is', 'best', '?', '$', 'dps', '$', 'gmcr', '$', 'ko', '$', 'pep', '$', 'sbux', 'URL', 'thecoachsroster']",Sun Sep 21 20:00:00 +0000 2014,1634354948,NEU,0.9549363851547241
"['URL', '&', 'URL', 'see', 'video', 'and', 'website', 'for', '20', 'free', 'trades', 'and', 'ideas', '$', 'cms', '$', 'cl', '$', 'cma', '$', 'bk', '$', 'brk', '.', 'b', '$', 'brk', '.', 'a', '$', 'ba', '$', 'ko']",Fri Oct 09 18:16:55 +0000 2015,128241358,NEU,0.9449934959411621
"['our', 'pick', 'on', '$', 'hcti', 'more', 'than', 'tripled', 'for', 'our', 'members', ',', 'in', '3', 'weeks', '!', 'subscribe', 'for', 'our', 'new', 'picks', ':', 'URL', '$', 'two', '$', 'ko', '$', 'emr']",Fri Oct 09 13:46:56 +0000 2015,2447928920,POS,0.9461296796798706
"['fslr', 'first', 'solar', 'inc', '.', 'ideas', 'URL', '$', 'fslr', '$', 'iwm', '$', 'nke', '$', 'ko', 'fslr', 'stock', 'stocks']",Fri Oct 09 01:38:29 +0000 2015,2181403417,NEU,0.9638353586196899
"['ko', 'coca', 'cola', 'co', '.', 'investor', 'opinions', 'URL', '$', 'ko', '$', 'bcb.to', '$', 'acn', '$', 'sbux', 'ko', 'stocks', 'stock']",Fri Oct 09 01:42:13 +0000 2015,2181334776,NEU,0.9641211628913879
"['agn', 'allergan', 'plc', 'chart', 'URL', '$', 'agn', '$', 'ko', '$', 'wba', '$', 'md', 'agn', 'pennystocks', 'share']",Sun Aug 02 04:32:20 +0000 2015,2285996066,NEU,0.9745982885360718
"['ko', 'coca', 'cola', 'co', '.', 'eod', 'data', 'URL', '$', 'ko', '$', 'nbg', '$', 'mhys', '$', 'ingn', 'ko', 'share', 'pennystocks']",Sun Aug 02 07:40:36 +0000 2015,2579477766,NEU,0.967441976070404
"['aal', 'american', 'airlines', 'group', 'inc', '.', 'last', 'price', 'URL', '$', 'aal', '$', 'ko', '$', 'fxi', '$', 'pg', 'aal', 'stocks', 'stockaap', 'advance', 'auto', 'parts', 'inc', '.', '…']",Sun Aug 02 01:31:05 +0000 2015,2285996066,NEU,0.9785445928573608
"['$', 'goog', 'google', 'URL', '$', 'gman', '$', 'drn', '$', 'regn', '$', 'mtvx', 'gman', 'stocks', 'stockmarket', '$', 'ipo', '$', 'ihsi', '$', 'dal', '$', 'ko', 'ipo', 'tradeideas', 'penny']",Sun Aug 02 02:12:35 +0000 2015,154470152,NEU,0.8674776554107666
"['let', 'dividends', 'do', 'the', 'heavy', 'lifting', 'for', 'your', 'retirement', 'URL', '$', 'cvx', '$', 'gis', '$', 'gpc', '$', 'jnj', '$', 'ko', '$', 'mo', '$', 'pep', '$', 'pg', '$', 'tgt', '$', 'xom']",Mon Jun 02 10:37:34 +0000 2014,23059499,NEU,0.872828483581543
"['$', 'aria', 'percent', 'change', 'updated', 'wednesday', ',', 'august', '5', ',', '2015', '08:06', ':', '51', 'am', '$', 'ctrp', '$', 'vht', '$', 'tsla', '$', 'ko', 'URL']",Wed Aug 05 12:23:07 +0000 2015,1850041968,NEU,0.970333993434906
"['stocks', 'you', 'might', 'want', 'to', 'hold', 'onto', '$', 'vrsn', '$', 'xray', '$', 'ko', '$', 'blox', 'stockmarket', 'URL']",Thu May 22 10:47:33 +0000 2014,2538101986,NEU,0.9009068608283997
"['slv', 'ishares', 'silver', 'trust', 'p', '/', 'e', 'ratio', 'URL', '$', 'slv', '$', 'bcei', '$', 'ung', '$', 'ko', 'slv', 'stock', 'invest']",Sat Oct 31 19:47:33 +0000 2015,2181314366,NEU,0.9713653326034546
"['rt', 'AT_USER', '$', 'ngcg', 'AT_USER', 'AT_USER', ""it's"", 'go', 'time', 'local', 'and', 'national', 'retail', 'chains', '~', 'URL', '$', 'tile', '$', 'nxpi', '$', 'ko', '$', '…']",Fri Oct 30 22:52:53 +0000 2015,2950770365,NEU,0.9391294121742249
"['rt', 'AT_USER', '$', 'ngcg', 'AT_USER', 'AT_USER', ""it's"", 'go', 'time', 'local', 'and', 'national', 'retail', 'chains', '~', 'URL', '$', 'tile', '$', 'nxpi', '$', 'ko', '$', '…']",Fri Oct 30 22:54:20 +0000 2015,2950980910,NEU,0.9391294121742249
"['rt', 'AT_USER', '$', 'ngcg', 'AT_USER', 'AT_USER', ""it's"", 'go', 'time', 'local', 'and', 'national', 'retail', 'chains', '~', 'URL', '$', 'tile', '$', 'nxpi', '$', 'ko', '$', '…']",Fri Oct 30 22:55:13 +0000 2015,2952742932,NEU,0.9391294121742249
"['ko', 'coca', 'cola', 'co', '.', 'last', 'price', 'URL', '$', 'ko', '$', 'urty', '$', 'iukp', '.', 'l', '$', 'tprff', 'ko', 'invest', 'stockskors', 'michael', 'kors', 'holdings', 'ltd', '.', 'ask', '…']",Sat Oct 31 05:43:09 +0000 2015,2197078218,NEU,0.9623039960861206
"['$', 'ko', ':', 'coca-cola', 'pours', 'itself', 'some', 'more', 'keurig', 'URL']",Wed May 14 07:28:43 +0000 2014,1923869994,NEU,0.881866455078125
"['$', 'ko', 'news', 'alert', ':', 'URL', 'updated', 'options', 'view', ':', 'URL', 'all', 'options', 'views', ':', 'URL']",Wed May 14 19:25:38 +0000 2014,1923879936,NEU,0.9705823063850403
"['suberbowlads', '-', 'just', 'another', 'reason', 'why', 'AT_USER', 'is', 'better', 'than', 'pepsi', '.', '$', 'ko', 'AT_USER', 'sb48']",Mon Feb 03 00:56:41 +0000 2014,1226668172,POS,0.9544994831085205
"['can', 'superbowl', 'commercials', 'have', 'an', 'impact', 'on', 'stock', 'prices', '?', 'check', 'out', 'URL', 'to', 'see', '$', 'pcln', '$', 'ko', '$', 'tm', '$', 'bud']",Mon Feb 03 05:27:50 +0000 2014,636441598,NEU,0.956320583820343
"['brazil', '’', 's', 'richest', 'man', 'dreams', 'of', 'taking', 'over', 'AT_USER', 'jokes', '200', 'people', 'could', 'run', 'it', 'URL', '$', 'ko', 'URL']",Wed Oct 07 13:50:05 +0000 2015,23628802,NEU,0.8200894594192505
"['dia', 'spdr', 'dj', 'industrial', 'average', 'etf', 'trust', 'market', 'cap', 'URL', '$', 'dia', '$', 'v', '$', 'ko', '$', 'rdus', 'dia', 'stocks', 'nasdaq']",Wed Oct 07 04:35:14 +0000 2015,2197054086,NEU,0.9671259522438049
"['5', 'stocks', 'to', 'watch', '$', 'hmhc', '$', 'voxx', '$', 'tlr', '$', 'ko', 'visit', 'URL']",Thu Jan 23 07:46:31 +0000 2014,2293744666,NEU,0.9489126801490784
"['$', 'ko', 'news', 'alert', ':', 'URL', 'updated', 'options', 'view', ':', 'URL', 'all', 'options', 'views', ':', 'URL']",Tue Feb 04 15:44:01 +0000 2014,1923879936,NEU,0.9705823063850403
"['blue', 'light', 'specials', 'in', 'the', 'market', ':', 'consumer', 'staples', 'URL', '$', 'ingr', '$', 'ko', '$', 'kr', '$', 'pm', '$', 'wmt']",Tue Feb 04 16:09:05 +0000 2014,23059499,NEU,0.9215616583824158
"['are', 'you', 'selling', '$', 'tgc', '$', 'wyn', '$', 'tw', '$', 'ko', 'check', 'out', 'URL']",Tue Feb 04 21:31:55 +0000 2014,2239798476,NEU,0.9721471071243286
"['$', 'ko', 'news', 'alert', ':', 'URL', 'updated', 'options', 'view', ':', 'URL', 'all', 'options', 'views', ':', 'URL']",Tue May 13 09:59:09 +0000 2014,1923879936,NEU,0.9705823063850403
"['$', 'fslr', 'news', 'click', 'here', ':', 'URL', 'also', 'see', ':', '$', 'wynn', '$', 'orfg', '$', 'ko', '$', 'fspm', '~']",Tue May 13 18:59:23 +0000 2014,2204135624,NEU,0.9667160511016846
"['AT_USER', 'AT_USER', '$', 'fb', '$', 'wmt', '$', 'tsla', '$', 'ko', 'the', 'best', 'thing', 'for', 'us', 'economy', ',', 'housing', 'and', 'your', 'portfolio', 'is', '...', 'URL']",Tue May 13 19:00:51 +0000 2014,2379375240,POS,0.679912269115448
"['$', 'ko', 'is', 'executing', 'their', 'right', 'to', 'increase', 'its', '$', 'gmcr', 'stake', 'from', '10', '%', 'to', '16', '%', 'per', 'a', '13d', '-', 'URL']",Tue May 13 11:12:58 +0000 2014,62562916,NEU,0.8810907602310181
"['coca-cola', 'raises', 'stake', 'in', 'keurig', 'green', 'mountain', 'URL', 'premarket', '$', 'ko', '$', 'gmcr']",Tue May 13 11:29:49 +0000 2014,15296897,NEU,0.8514826893806458
"['ko', 'coca', 'cola', 'co', '.', 'news', 'URL', '$', 'ko', '$', 'jjc', '$', 'rinf', '$', 'sbux', 'ko', 'invest', 'investing']",Mon Jul 20 09:43:05 +0000 2015,2197078218,NEU,0.9652307629585266
"['rt', 'AT_USER', 'upcoming', 'earnings', '.', 'get', 'ready', 'mon', '-', '$', 'ibm', '$', 'ms', 'tue', '-', '$', 'aapl', '$', 'msft', '$', 'cmg', 'wed', '-', '$', 'ko', '$', 'gild', 'thur', '-', '$', 'sbux', '$', 'amzn', 'fri', '-', 'biib', '->', 'URL']",Mon Jul 20 11:59:22 +0000 2015,3218350446,NEU,0.8159727454185486
"['sentishiftup', '$', 'plug', '$', 'ko', '$', 'dia', '$', 'kmi', '$', 'msft', '$', 'biib', '$', 'es', '$', 'nbg', '$', 'spx', '$', 'iyt', 'sentiquant', '2015072', '0', '08:00', ':', '07:273']",Mon Jul 20 11:59:51 +0000 2015,2440894303,NEU,0.9516801834106445
"['ko', 'coca', 'cola', 'co', '.', 'last', 'price', 'URL', '$', 'ko', '$', 'ief', '$', 'ewg', '$', 'pdii', 'ko', 'finance', 'stockmarket']",Mon Jul 20 10:42:08 +0000 2015,2181390564,NEU,0.9634969234466553
"['rt', 'AT_USER', ""here's"", 'an', 'earnings', 'calendar', '.', '150', '+', 'companies', 'report', 'this', 'week', '.', 'including', '$', 'aapl', ',', '$', 'msft', 'and', '$', 'ko', 'URL', 'URL']",Mon Jul 20 19:07:42 +0000 2015,213118052,NEU,0.9061838984489441
"['platinum', 'members', 'saw', 'penny', 'stock', 'picks', 'gain', 'over', '1400', '%', 'in', '4', 'months', '!', 'go', 'platinum', ':', 'URL', '$', 'two', '$', 'ko', '$', 'emr']",Tue Apr 07 11:14:28 +0000 2015,2447901655,POS,0.937045156955719
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', '$', 'cot', '$', 'fizz', 'how', 'many', 'beverage', 'companies', 'are', 'experiencing', 'this', 'kind', 'of', 'revenue', 'growth', 'yoy', '?', 'ht', '…']",Mon Apr 06 23:45:30 +0000 2015,1969416690,NEU,0.6767382621765137
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', '$', 'celh', 'reaching', 'profitability', 'should', 'draw', 'the', 'attention', 'of', 'more', 'beverage', 'investors', 'URL']",Tue Mar 10 19:35:53 +0000 2015,1969474872,POS,0.7579222917556763
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', '$', 'celh', 'reaching', 'profitability', 'should', 'draw', 'the', 'attention', 'of', 'more', 'beverage', 'investors', 'URL']",Tue Mar 10 19:36:43 +0000 2015,1970097728,POS,0.7579222917556763
"['$', 'ko', '-', 'also', 'short', 'term', 'exhaustion', 'gap', 'down', '.', 'call', 'side', 'seems', 'underpriced', '.', 'long', 'the', 'calls', '.']",Tue Mar 10 14:01:18 +0000 2015,1620686150,NEG,0.6681315302848816
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', 'why', '$', 'celh', 'makes', 'sense', 'as', 'a', 'acquisition', 'by', 'big', 'beverage', 'URL']",Tue Mar 17 00:56:40 +0000 2015,1969633495,NEU,0.9115908145904541
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', 'why', '$', 'celh', 'makes', 'sense', 'as', 'a', 'acquisition', 'by', 'big', 'beverage', 'URL']",Tue Mar 17 00:57:08 +0000 2015,1969621351,NEU,0.9115908145904541
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', 'why', '$', 'celh', 'makes', 'sense', 'as', 'a', 'acquisition', 'by', 'big', 'beverage', 'URL']",Tue Mar 17 00:59:28 +0000 2015,1969998013,NEU,0.9115908145904541
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'nsrgy', '$', 'mnst', 'why', '$', 'celh', 'makes', 'sense', 'as', 'a', 'acquisition', 'by', 'big', 'beverage', 'URL']",Tue Mar 17 00:59:41 +0000 2015,1969404644,NEU,0.9115908145904541
"['rt', 'AT_USER', '$', 'afl', ',', '$', 'tsla', ',', '$', 'ko', ',', '$', 'tap', ',', '$', 'pep', ',', '$', 'sune', ',', '$', 'spwr', ',', '$', 'gm', ',', '$', 'k', ',', 'all', 'benefit', 'from', 'a', 'stronger', 'euro', '.', 'wow', ',', 'plow', 'into', 'some', 'of', 'these', 'easymoney']",Sat Mar 28 08:01:21 +0000 2015,18574762,POS,0.9337533712387085
"['dividend', 'achievers', 'top', '20', 'hits', 'the', 'mark', ',', 'again', 'URL', '$', 'abt', '$', 'aig', '$', 'cvs', '$', 'cvx', '$', 'ge', '$', 'ibm', '$', 'jnj', '$', 'ko', '$', 'mcd', '$', 'mmm', '$', 'nke', '$', 'pep', '$', 'pg', '$', 'qcom']",Sat Mar 28 06:11:32 +0000 2015,203865381,POS,0.8701355457305908
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'mnst', '$', 'cot', '$', 'fizz', 'beverage', 'investor', '?', 'our', 'insights', 'into', 'changing', 'industry', 'trends', 'are', 'available', 'here', ':', 'URL']",Sat Mar 21 16:28:58 +0000 2015,1969919100,NEU,0.9136989712715149
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'mnst', '$', 'cot', '$', 'fizz', 'beverage', 'investor', '?', 'why', 'this', 'company', 'could', 'soon', 'become', 'an', 'acquisition', 'target', '...', 'URL']",Sat Mar 21 16:41:06 +0000 2015,1969440518,NEU,0.9560922384262085
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'mnst', '$', 'cot', '$', 'fizz', 'beverage', 'investor', '?', 'why', 'this', 'company', 'could', 'soon', 'become', 'an', 'acquisition', 'target', '...', 'URL']",Sat Mar 21 16:41:51 +0000 2015,1969649234,NEU,0.9560922384262085
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'mnst', '$', 'cot', '$', 'fizz', 'beverage', 'investor', '?', 'why', 'this', 'company', 'could', 'soon', 'become', 'an', 'acquisition', 'target', '...', 'URL']",Sat Mar 21 16:43:34 +0000 2015,1969599049,NEU,0.9560922384262085
"['$', 'ko', '-', 'the', 'biggest', 'red', 'flag', 'for', 'dividend', 'investors', 'URL']",Sat Mar 21 16:06:20 +0000 2015,2554107798,NEG,0.9639168977737427
"['rt', 'AT_USER', '$', 'ko', '$', 'pep', '$', 'dps', '$', 'mnst', '$', 'cot', '$', 'fizz', 'beverage', 'investor', '?', 'why', 'this', 'company', 'could', 'soon', 'become', 'an', 'acquisition', 'target', '...', 'URL']",Sat Mar 21 16:48:09 +0000 2015,1969327206,NEU,0.9560922384262085
"['$', 'ko', 'revenue', 'shrinking', 'URL']",Fri Mar 20 22:58:43 +0000 2015,2796938558,NEG,0.834378182888031
"['rt', 'AT_USER', 'christmas', 'mauling', '!', 'coke', 'fires', 'polar', 'bears', '!', 'URL', '$', 'ko', 'URL']",Tue Nov 25 13:28:46 +0000 2014,168668045,NEG,0.5777175426483154
"['$', 'nem', 'volume', '$', 'nem', 'most', 'recent', 'stock', 'chart', 'and', 'technical', 'analysis', '.', '$', 'wfm', '$', 'ac.to', '$', 'ko', '$', 't', '$', 'lqd', '$', 'amzn', 'URL', 'URL']",Tue Nov 25 15:21:27 +0000 2014,2181334776,NEU,0.9703736901283264
"['are', 'you', 'considering', 'selling', '$', 'anf', '$', 'ko', '$', 'mcsa', '$', 'usd', 'research', 'URL']",Tue Nov 25 12:29:05 +0000 2014,2717700493,NEU,0.975191056728363
"['$', 'ko', 'stock', 'forum', 'updated', 'thursday', ',', 'april', '9', ',', '2015', '4:07', ':', '30', 'pm', '$', 'uup', '$', 'gdx', '$', 'iwm', '$', 'slv', 'URL']",Thu Apr 09 21:09:40 +0000 2015,1850041968,NEU,0.9697809219360352
"['rt', 'AT_USER', '$', 'mine', 'making', 'progress', 'URL', 'URL', '$', 'dps', '$', 'ko', '$', 'pep', '$', 'mnst', 'beveragetrends', 'beverage', 'bevera', '…']",Thu Apr 09 11:55:56 +0000 2015,1416078199,NEU,0.771927535533905
"['$', 'ko', ':', 'evercore', 'partners', 'inc', '.', 'begins', 'coverage', 'on', 'the', 'coca-cola', '(', 'ko', '):', 'URL']",Thu Apr 09 17:05:03 +0000 2015,2341445778,NEU,0.9209592342376709
